Id,Rings
96091,10.16393896564603
96092,7.55662046157001
96093,8.227338644801037
96094,10.22431655585212
96095,10.027733638079283
96096,14.247232013456012
96097,13.438934338870688
96098,8.230054156103455
96099,8.227338644801037
96100,8.280510773488372
96101,9.03867964577507
96102,13.410887048217644
96103,13.108790693796067
96104,7.316911983666373
96105,13.601411969887838
96106,12.345172525728358
96107,8.953743455869425
96108,7.426121513925771
96109,6.201357274395424
96110,7.746788105620598
96111,14.07463896389831
96112,7.459507978775091
96113,7.964692030766267
96114,13.794548601645
96115,12.059608819723975
96116,8.332746378352526
96117,11.104838358243066
96118,8.886768852730865
96119,16.153270829794007
96120,11.414665232506646
96121,5.077325913034641
96122,6.46931899763307
96123,9.100128677097452
96124,17.083008001668205
96125,4.5341605599613635
96126,9.734486390055556
96127,7.551961475615628
96128,9.143045879659722
96129,9.542068541102237
96130,10.226344125329724
96131,6.64791835356872
96132,8.374471240205162
96133,9.641074383732615
96134,9.367474819234024
96135,10.5029855556547
96136,4.562234465092042
96137,9.032671019329896
96138,8.602207449955714
96139,7.548538049788702
96140,9.641391142446773
96141,14.01614315308349
96142,9.22271539285145
96143,13.045357579472928
96144,13.359185799832861
96145,8.392354458926953
96146,13.234145001657883
96147,4.504096958944124
96148,7.94821179838416
96149,10.879504376376142
96150,10.296898632196719
96151,10.413370839715286
96152,11.003988784477915
96153,8.858272425069009
96154,9.757793314473737
96155,8.929940211685349
96156,9.23864658605074
96157,7.691905154560555
96158,10.078418083036874
96159,7.316911983666373
96160,9.95449072354778
96161,6.425975555313074
96162,9.2020994900801
96163,9.667741154462671
96164,5.499243265290091
96165,9.265245300567825
96166,10.914980458530792
96167,4.413692685247705
96168,12.559541059376166
96169,10.926764227582133
96170,11.265011701690765
96171,10.27664531617706
96172,12.792605861477904
96173,8.609323857241373
96174,7.429544939752697
96175,9.319431680822374
96176,16.668087787960754
96177,14.554470599601352
96178,10.040336787831254
96179,12.146379864815863
96180,9.468008076226376
96181,9.587482641403748
96182,10.989738010897176
96183,7.732001130021593
96184,11.07048556569381
96185,8.280963094593643
96186,17.03985428522054
96187,9.72958868134907
96188,7.502097928453247
96189,11.253938527793046
96190,13.993620948802679
96191,11.378024203059374
96192,5.953046288324621
96193,7.964692030766267
96194,14.60559959217774
96195,11.101515454673304
96196,8.45625177992869
96197,6.7827218772165185
96198,4.320751733794468
96199,9.838391399947374
96200,9.932441340003892
96201,9.575824345089647
96202,9.408764970695776
96203,11.282175191046683
96204,10.196723830249852
96205,11.440215102260952
96206,8.901590078652811
96207,10.811047572074052
96208,4.669131453125446
96209,11.435537842601267
96210,4.758988005572918
96211,10.871693083625017
96212,18.428569468941763
96213,9.027987223288285
96214,8.839946365969913
96215,8.114107669618589
96216,11.057845952029815
96217,6.126019540498325
96218,14.543443563254115
96219,7.241428681115663
96220,8.416070061858752
96221,15.946874046918971
96222,12.603248865490379
96223,12.361701381966345
96224,12.486909717325418
96225,7.149219980263303
96226,6.663384673691908
96227,9.803008922898396
96228,8.984183329975226
96229,13.687617614981681
96230,9.72117099856226
96231,6.960493593167922
96232,7.723979367126979
96233,11.64642852935874
96234,8.57413755069347
96235,10.364433844413501
96236,11.85332256959032
96237,5.1971227861265366
96238,13.415798669663932
96239,7.475985061088153
96240,6.979002427892229
96241,8.437283138364586
96242,9.806402068667712
96243,8.35982797887201
96244,14.788986963912167
96245,12.68031578162133
96246,7.429544939752697
96247,12.739021685323536
96248,12.015576143295762
96249,10.853310907478493
96250,10.598902710705397
96251,8.250279556360528
96252,7.746788105620598
96253,7.297269118834798
96254,10.933079351995302
96255,6.95117710461732
96256,6.095732908096279
96257,11.620077182975002
96258,6.594081066292889
96259,6.929059731249962
96260,10.229747506722838
96261,8.183221792740794
96262,19.322887590512163
96263,12.981996504684712
96264,9.821537634265677
96265,9.688195653476805
96266,10.504652484356312
96267,5.266424984437871
96268,12.948898770812391
96269,6.201357274395424
96270,5.399684664297462
96271,7.502097928453247
96272,9.651508182404813
96273,14.25011235656909
96274,4.540234612405776
96275,12.72978240381517
96276,15.565245482469619
96277,11.336314286491776
96278,9.49380484464358
96279,7.316911983666373
96280,12.554934922744714
96281,9.280048606016562
96282,9.260880137193011
96283,8.846929251303191
96284,12.712766716771455
96285,9.799913284590026
96286,11.680977086421608
96287,10.730507710634319
96288,9.56010017221418
96289,6.233027262231726
96290,7.984592533093964
96291,7.565342038351176
96292,7.102233783884796
96293,9.668582634010246
96294,11.80529954904599
96295,7.4792964980937775
96296,9.602043774123088
96297,9.582308721141757
96298,10.353401812992606
96299,10.35344434883659
96300,9.661296467324226
96301,10.43958549511708
96302,15.342391553820718
96303,10.198651043724587
96304,9.71561816659732
96305,12.334110386968575
96306,9.72620738111044
96307,9.978307192280605
96308,6.772612328483347
96309,12.908853901578853
96310,8.970118076234328
96311,8.569434275857077
96312,8.765030194582465
96313,9.776042941956263
96314,11.403370030830038
96315,7.629711006605284
96316,8.000122934475826
96317,11.290497703180366
96318,9.86494770741573
96319,11.077443904415903
96320,10.347540916165967
96321,8.354092267773401
96322,8.87790689798152
96323,8.45625177992869
96324,7.583964838770333
96325,9.94837906072437
96326,10.748097392536264
96327,8.022625013993894
96328,9.880756294029004
96329,7.0921242351516245
96330,8.599499968841341
96331,7.38255874337419
96332,17.494104562485447
96333,6.138932444644811
96334,9.727281690750122
96335,10.93679480911236
96336,6.979002427892229
96337,7.2699257872878675
96338,9.728957961996377
96339,11.82954804720012
96340,8.983828411862765
96341,9.638352730995562
96342,9.472296284073478
96343,6.7827218772165185
96344,11.290992602432791
96345,10.031488179390783
96346,8.227338644801037
96347,9.715002960710619
96348,8.411609895245384
96349,9.29536370049954
96350,7.06362712897942
96351,7.522590650961466
96352,9.010678628188717
96353,8.037406852742773
96354,11.052563516726819
96355,6.426610708595454
96356,7.467963298193539
96357,8.617345620135987
96358,9.890723588808541
96359,13.494406271963456
96360,12.215592662340416
96361,9.308921441134755
96362,8.3941566625039
96363,7.05448573044294
96364,8.432520568246336
96365,5.5543137411624945
96366,13.738352876658615
96367,9.440010565910894
96368,6.766518209503405
96369,12.69900798343823
96370,5.82618138647404
96371,11.54065299912271
96372,7.612461944942537
96373,8.079958430762671
96374,15.190610745913121
96375,7.479408486915079
96376,4.331862135721635
96377,8.603903282925069
96378,9.079890758156498
96379,10.658995171209957
96380,8.252849279653052
96381,6.632145311350266
96382,11.05176574256185
96383,17.554472247871704
96384,8.188056013243713
96385,9.449089386781875
96386,6.599915592956487
96387,10.336939343977457
96388,11.234422014063094
96389,9.42790959751679
96390,6.968892879159057
96391,11.350688807541898
96392,8.063686348510029
96393,8.742976789511264
96394,9.85446760546039
96395,9.45297524555972
96396,11.165400390464045
96397,10.742852164079164
96398,7.789555193690199
96399,7.892139042065719
96400,10.268938998063291
96401,7.492789049650627
96402,12.484897644411806
96403,10.016287196545116
96404,13.38617806356703
96405,10.381478868297748
96406,10.274755131919928
96407,9.565423145571463
96408,9.439963816101708
96409,10.134557648643774
96410,9.597478079697956
96411,7.551961475615628
96412,12.315310874055172
96413,11.360760330791585
96414,9.070457011096295
96415,11.329998402949855
96416,9.017202467033009
96417,9.746777087833244
96418,8.084818678025282
96419,8.266905040561918
96420,8.825216307863986
96421,9.057318606845865
96422,9.577436656105625
96423,7.65142637842643
96424,9.176564322393528
96425,9.560586079735625
96426,7.548538049788702
96427,9.57833034219637
96428,11.44597556375781
96429,10.897039517392692
96430,11.033793045668181
96431,10.627558283708122
96432,10.374130011120581
96433,10.187276594112491
96434,8.837586929050394
96435,8.757751821526622
96436,11.583112690711781
96437,11.57378164058593
96438,9.72162320781102
96439,6.835994806494012
96440,12.366770388982989
96441,7.06362712897942
96442,9.124632191272244
96443,6.56898317671129
96444,18.413697316003486
96445,10.261537540062186
96446,11.699492300175024
96447,11.468132527210384
96448,9.47208849700585
96449,11.459358837380059
96450,12.179865553115496
96451,8.606032067987627
96452,13.503712636381023
96453,14.807571568721253
96454,11.205812538765377
96455,13.906163592976897
96456,10.812147889864324
96457,8.258646029400717
96458,8.855450921241946
96459,10.917865502127512
96460,4.320751733794468
96461,6.960493593167922
96462,12.303807133014127
96463,8.618524287225519
96464,7.914950954429055
96465,9.763863032059493
96466,9.503398814290588
96467,9.656532547795946
96468,7.139110431530131
96469,10.419892732469961
96470,14.438770303409203
96471,10.469022141387047
96472,9.471635955890276
96473,8.949992044866113
96474,11.461110789696795
96475,9.883059335110891
96476,13.937233562719877
96477,14.738040405746471
96478,12.294877034773112
96479,5.749074521569825
96480,4.808383508395741
96481,9.83325776456618
96482,9.25205985540971
96483,6.654490451823423
96484,9.040584646998914
96485,10.582368452311147
96486,10.730687144322799
96487,11.121075448753796
96488,10.802251466864286
96489,10.695185063080892
96490,12.630935029650809
96491,9.817237237482605
96492,4.589456636947029
96493,15.844940466210822
96494,9.011166315204452
96495,10.255068892302281
96496,9.430160430505248
96497,10.611187539957731
96498,10.73099661935403
96499,9.422686867479468
96500,11.182150985887459
96501,9.141884616661423
96502,10.801710153240794
96503,10.070307493113392
96504,9.929479236210208
96505,8.194597754261633
96506,13.009245129075738
96507,8.920689695727125
96508,9.673803212348647
96509,6.361258687624821
96510,10.031171472763958
96511,8.20980745800383
96512,6.7827218772165185
96513,13.09107789501215
96514,14.13633356622434
96515,10.143417077204282
96516,6.772612328483347
96517,6.5607790789608735
96518,11.946091174571922
96519,10.447817369985504
96520,10.806055586820019
96521,7.149219980263303
96522,10.10570958798027
96523,10.392830573826458
96524,11.86275350407031
96525,6.772612328483347
96526,8.802726283975373
96527,12.39578909836266
96528,8.278018508344296
96529,7.967083555838342
96530,8.89812351046128
96531,14.009279814590332
96532,7.746788105620598
96533,10.716937291299876
96534,5.173978218768528
96535,9.817682889918489
96536,9.406356096839074
96537,9.803197483909393
96538,10.896827681100307
96539,6.061707623905383
96540,10.51945534514804
96541,8.052975154102002
96542,10.720926051457122
96543,10.388247528957118
96544,12.12849857823243
96545,15.333704568834538
96546,7.825302170840792
96547,9.55705595836071
96548,17.436231846173513
96549,15.41377189480891
96550,6.834089355511257
96551,12.801343123722845
96552,9.844082117923435
96553,7.177729933755742
96554,9.624051527659603
96555,5.093198946383799
96556,7.287159570101626
96557,7.849830186246131
96558,9.057129830849167
96559,4.63995234526803
96560,9.734083848221644
96561,12.473389568717252
96562,10.284994850785877
96563,6.35484766407822
96564,8.70169995843881
96565,9.433474113252421
96566,9.171113329071051
96567,13.422223226973957
96568,11.321231176480522
96569,8.369346473772486
96570,9.248700591785616
96571,8.985539316065935
96572,9.260292634770579
96573,15.416374861317921
96574,9.321476360600597
96575,10.99336165913802
96576,10.550962034561143
96577,6.404553288689752
96578,11.243528780905269
96579,7.723979367126979
96580,9.186345951868546
96581,9.28934359785939
96582,14.915755766360945
96583,10.599724992089028
96584,10.04813519855823
96585,6.616119260669599
96586,8.548328878738277
96587,8.992555567507289
96588,8.961375448684615
96589,10.585803786356852
96590,8.195392027105296
96591,9.155862857096983
96592,7.759915489550494
96593,9.117554082200932
96594,10.112921834324753
96595,4.959506863047018
96596,9.373177041025427
96597,6.769917426094011
96598,8.771070219666113
96599,10.016671569095534
96600,14.889929152862218
96601,9.229907007808487
96602,7.711805662700543
96603,9.529980936121891
96604,8.645534476661025
96605,10.258827079876506
96606,8.34353713594972
96607,10.953716324450525
96608,8.197556312074962
96609,11.468673934552752
96610,9.874472471195503
96611,9.629692313725924
96612,8.245175369834085
96613,9.54976390512472
96614,16.610069327510114
96615,14.00775230147349
96616,10.837594015906049
96617,10.899149634465207
96618,7.763521413866357
96619,10.280235633792783
96620,12.089770812755003
96621,9.490689341176127
96622,12.26382121616195
96623,9.317839275622259
96624,7.316911983666373
96625,8.293014760866336
96626,14.460401231086813
96627,9.598056896202806
96628,14.29538215626154
96629,11.758261687365803
96630,9.627950430680354
96631,13.197348286833673
96632,7.428998864709646
96633,12.041140333489938
96634,9.825636909868987
96635,9.116864781679975
96636,8.005086970042962
96637,9.439954088863542
96638,9.244607640967587
96639,10.663689207910972
96640,7.149232827583538
96641,10.14385480654752
96642,9.660995910524587
96643,13.496436198159401
96644,8.826212587891156
96645,8.127388369711738
96646,6.548208859904965
96647,8.771070219666113
96648,9.269610347433277
96649,6.865759343347559
96650,9.612851795146923
96651,11.20954033545793
96652,11.389251679093237
96653,13.178279712383253
96654,7.6968538781415035
96655,7.316911983666373
96656,9.661254056779224
96657,9.841105715915473
96658,14.82527821965186
96659,4.433586217948727
96660,11.777020039719385
96661,16.220517416514006
96662,9.805616644740754
96663,11.553197647881106
96664,15.900498318433806
96665,8.836440065896285
96666,14.810732007948573
96667,9.463696270669548
96668,9.243370894383336
96669,8.624470743811521
96670,6.997389985331261
96671,8.022625013993894
96672,7.35063821137506
96673,7.732001130021593
96674,4.687677758061646
96675,10.533724801366548
96676,9.57224494228197
96677,7.708382236873617
96678,9.170078175330252
96679,6.968892879159057
96680,10.530255159495782
96681,7.3089370489179535
96682,6.960493593167922
96683,13.750048973806187
96684,9.08851486657534
96685,7.479408486915079
96686,8.504905934786398
96687,7.708382236873617
96688,7.221772968963853
96689,7.492789049650627
96690,10.307960174205679
96691,8.558076910017338
96692,18.386177356948792
96693,11.231269458107882
96694,7.238005255288737
96695,10.322303709672521
96696,15.717090949410215
96697,10.866729808311568
96698,9.451147295300425
96699,9.669207778914924
96700,10.194236268205819
96701,7.379135317547264
96702,7.211663420230681
96703,9.453397006191985
96704,12.842026579322313
96705,10.803283713783886
96706,12.019892657419646
96707,8.819887021804764
96708,10.171860271491923
96709,8.306883061758416
96710,17.078307817295354
96711,10.76311945391989
96712,9.34595720400268
96713,8.455180026761985
96714,7.502097928453247
96715,9.264472207271831
96716,6.4167192478474515
96717,5.82125851506604
96718,9.656421520350191
96719,10.3249626081811
96720,9.660724383665361
96721,7.221772968963853
96722,8.86469916068261
96723,14.403287762669079
96724,8.880486842856484
96725,9.817912618545156
96726,12.628826018956268
96727,9.139576139333947
96728,8.052975154102002
96729,8.907870234412234
96730,10.340747926651717
96731,9.63060419254658
96732,6.130534647886989
96733,7.149219980263303
96734,5.795623453662933
96735,5.767058748558432
96736,8.490434136030622
96737,9.518602322214871
96738,11.96676592939769
96739,6.780209765183764
96740,9.156324277509563
96741,7.316911983666373
96742,9.453034996560438
96743,6.162204635723291
96744,14.304249517534517
96745,7.972713793660881
96746,7.900160804960333
96747,11.082277769754551
96748,10.502559321802117
96749,12.820884930192237
96750,9.19817518430972
96751,6.997389985331261
96752,9.475070542290604
96753,9.957063204888776
96754,7.211183155574151
96755,11.07450312589547
96756,8.728800622440462
96757,10.558336068609083
96758,12.308856550962869
96759,10.520655241950163
96760,7.06362712897942
96761,4.861733258637259
96762,7.316911983666373
96763,9.45433053610543
96764,15.673266873058887
96765,9.020054619118056
96766,11.934119410958738
96767,9.251869271015682
96768,6.663384673691908
96769,4.600567038874195
96770,8.146921703433431
96771,7.9433775778812405
96772,11.717905517031618
96773,14.073127328796522
96774,12.986612428965651
96775,6.41421851557722
96776,9.600627107417887
96777,10.11998715328397
96778,7.540516286894088
96779,6.44159904944388
96780,9.19904064726681
96781,7.214606581401077
96782,9.086179571141614
96783,9.090976270448804
96784,7.214606581401077
96785,10.348958571485062
96786,11.961667122048162
96787,9.462723497249037
96788,8.794081319771491
96789,8.144011958901991
96790,7.426121513925771
96791,9.659189136514032
96792,12.78650667902803
96793,7.1391232788503665
96794,5.473735571117997
96795,7.548538049788702
96796,8.30302355233215
96797,8.514964092250766
96798,8.209750227173064
96799,9.99523316449634
96800,8.5512938260455
96801,11.292002275262716
96802,8.012135515582612
96803,9.09849852160448
96804,16.22804189045655
96805,9.895658833408717
96806,9.892749826497006
96807,9.859472045913506
96808,7.241428681115663
96809,8.11515638373243
96810,11.307460771621733
96811,5.472010469967418
96812,7.2699257872878675
96813,9.147715958514652
96814,12.448811034107237
96815,5.3760040540843725
96816,9.679774206795363
96817,11.103367375366803
96818,8.227338644801037
96819,9.597607076329835
96820,6.5736555684052576
96821,5.80865257122974
96822,4.589456636947029
96823,12.771087635435888
96824,7.354061637201986
96825,9.818658084975382
96826,5.686924467139458
96827,9.770575509285068
96828,14.999887395599353
96829,8.476326679846357
96830,9.5262190925099
96831,5.8217279907872586
96832,7.479408486915079
96833,6.555129854556005
96834,10.995221259292432
96835,11.628022933074297
96836,7.548538049788702
96837,8.114107669618589
96838,7.102233783884796
96839,9.322214005335535
96840,10.484901069037035
96841,10.52869865721766
96842,7.214606581401077
96843,7.979621185750777
96844,6.960493593167922
96845,9.317034762209495
96846,6.772612328483347
96847,9.65824321104032
96848,5.8746547173481485
96849,9.056296499282768
96850,8.369346473772486
96851,10.210074610432839
96852,8.242421004846864
96853,9.106018204995747
96854,9.365326376038322
96855,5.882223661816186
96856,9.487651002288702
96857,12.409225531104914
96858,8.733750290807082
96859,10.161042697925316
96860,8.354092267773401
96861,10.452438052055005
96862,13.437713403067248
96863,8.673939425406536
96864,8.42490991079897
96865,12.312764830948248
96866,8.232987228375121
96867,17.04924707134903
96868,4.471745204751674
96869,13.285616469126497
96870,14.740834431812253
96871,4.59703791039736
96872,10.783648674259585
96873,14.126587568623677
96874,9.5591272822807
96875,13.775011414049448
96876,8.50404130052318
96877,12.217770006332172
96878,13.92004500905566
96879,6.641327253786207
96880,10.883651664314153
96881,9.175767343885559
96882,10.513921431106686
96883,12.49087167341143
96884,7.1391232788503665
96885,9.42790959751679
96886,9.144207116087568
96887,14.073295079453535
96888,9.186930066012593
96889,4.462067017233278
96890,6.160396476563977
96891,11.424386196789142
96892,11.168649179978564
96893,10.4417112497538
96894,9.089209874569296
96895,9.801801493295887
96896,7.580911226170781
96897,13.1402364598953
96898,10.15395396244538
96899,13.088341138346909
96900,5.278225235606153
96901,8.354092267773401
96902,13.410614056474586
96903,13.21786033132414
96904,9.325076632539622
96905,5.855408061868649
96906,8.798685688511357
96907,10.279382904993595
96908,10.577547117257629
96909,9.887001105012517
96910,11.87950330650786
96911,8.481678227097387
96912,12.487545360608811
96913,9.254318617227012
96914,9.348125085356351
96915,6.968892879159057
96916,11.872933016152386
96917,12.739870627566246
96918,7.316911983666373
96919,9.734888130979215
96920,6.134888782391883
96921,9.020915908557864
96922,4.9404509176773646
96923,9.039563305797358
96924,6.615251519519084
96925,7.6430915693408314
96926,9.373822998118651
96927,12.472926307013122
96928,4.320751733794468
96929,8.152064015556935
96930,9.563616980550906
96931,8.640414470800513
96932,10.297667089302799
96933,10.5531304389951
96934,6.64791835356872
96935,15.682873743876673
96936,11.688331254586103
96937,8.316292281584394
96938,13.079443979276988
96939,10.825667130731912
96940,8.965452100895131
96941,9.820209125459439
96942,9.604731168630595
96943,11.425324917679287
96944,8.136224547103126
96945,8.28277057110391
96946,14.647352166603962
96947,9.67381254467713
96948,7.0921242351516245
96949,5.8460854728172835
96950,11.286037294116712
96951,10.259548209755463
96952,13.338383282061141
96953,10.972479243326624
96954,13.109698254364462
96955,14.709211233661247
96956,7.1391232788503665
96957,11.919650306315821
96958,7.711805662700543
96959,9.724234636362853
96960,5.469328620342818
96961,9.52131518668961
96962,13.960017613752807
96963,11.782768169702118
96964,11.526416119855389
96965,12.13828859155029
96966,6.4215415047736455
96967,4.959506863047018
96968,8.978685888397955
96969,8.234802421786405
96970,7.3054667949448335
96971,8.391754340980345
96972,7.044376181709768
96973,9.724601141669844
96974,7.280139782904247
96975,9.307184517622117
96976,6.5352843772514335
96977,5.460210218799136
96978,14.252655837717267
96979,4.959506863047018
96980,9.351988769104608
96981,9.420375314769805
96982,9.292112083642111
96983,7.565342038351176
96984,8.310080354982022
96985,10.640585440847387
96986,7.139110431530131
96987,12.407472061442366
96988,14.375327706879695
96989,10.897429451474261
96990,9.349136210954663
96991,7.984592533093964
96992,13.588046071083214
96993,5.527080945839823
96994,9.014705757423261
96995,11.677933566585699
96996,16.487312954448697
96997,7.467214503356579
96998,11.32531114307643
96999,8.937867807752475
97000,14.285828474313117
97001,8.52188068606025
97002,12.596662270575077
97003,11.355508336702156
97004,9.633777786866863
97005,11.888294876143446
97006,12.442067026944107
97007,11.962776171129745
97008,10.134085547880456
97009,8.251563464503034
97010,6.968892879159057
97011,10.67028077912201
97012,9.145940225811824
97013,9.894874634129271
97014,13.182252137631705
97015,11.633255434762175
97016,12.232821502565923
97017,9.919049638543196
97018,7.167620385022571
97019,8.252754055416181
97020,12.51042844827649
97021,10.190558891203208
97022,4.462067017233278
97023,11.36598517291316
97024,9.507107035722392
97025,9.083121740382449
97026,6.7827218772165185
97027,9.088978315458103
97028,11.141367846281643
97029,13.033723089814819
97030,9.202673297927406
97031,9.699916957434546
97032,11.347560951459837
97033,10.970468234803308
97034,12.212270705760238
97035,9.475280154988386
97036,10.737643497686971
97037,9.636766033983976
97038,9.41324358714456
97039,6.928823605331621
97040,8.997948656099007
97041,13.633266344096201
97042,8.52272876631822
97043,8.752288284133847
97044,7.429544939752697
97045,7.0921242351516245
97046,12.267561824513395
97047,9.178778373404393
97048,8.166323889020967
97049,9.484044510892328
97050,8.788467662894655
97051,10.472608882560138
97052,16.307111404443237
97053,7.548538049788702
97054,9.208960544627107
97055,11.595161574584047
97056,9.62086600520329
97057,13.996462717529218
97058,11.122720043405588
97059,9.234956924529547
97060,17.24565996821356
97061,10.138219875647147
97062,7.214606581401077
97063,5.882223661816186
97064,6.435682547496386
97065,6.766518209503405
97066,9.418918986692626
97067,6.772612328483347
97068,8.552784113725535
97069,10.343113950574988
97070,6.654490451823423
97071,7.35063821137506
97072,12.376743732068736
97073,9.731753298638976
97074,6.772612328483347
97075,8.540316143386544
97076,8.654058141656314
97077,15.714545342533686
97078,8.486100606305643
97079,9.65073209056229
97080,9.441781193081194
97081,5.886577796321079
97082,14.277131696642217
97083,9.211929816707919
97084,10.367049692325676
97085,8.109413086882023
97086,13.935469463347307
97087,8.553175340478719
97088,8.844899629736158
97089,10.497765639966099
97090,13.094559705175916
97091,11.431546936386665
97092,10.88520313345561
97093,14.036501567461787
97094,8.326496190185356
97095,8.286364581954443
97096,10.554770142865909
97097,5.840707975384959
97098,6.772612328483347
97099,9.577875287077717
97100,9.154112551204618
97101,5.610526776234923
97102,9.368138489558815
97103,9.842462647222597
97104,9.265371949213808
97105,9.697535620845278
97106,11.802848324089638
97107,8.286364581954443
97108,7.984592533093964
97109,9.003041955455592
97110,11.774180815155846
97111,9.409940460174342
97112,14.4812221017985
97113,11.66030961447558
97114,4.331862135721635
97115,9.461014527480808
97116,9.416004980927696
97117,6.068109818136376
97118,8.621900456364461
97119,9.836681442840934
97120,6.997389985331261
97121,10.333107117154901
97122,11.833463103851077
97123,9.453504197940187
97124,10.22474237481795
97125,9.474854924593584
97126,12.785143488462648
97127,9.761086587207435
97128,7.345502670805288
97129,10.247601349661185
97130,9.103878709314708
97131,9.477426585490539
97132,11.718952623024988
97133,8.885206519711124
97134,9.234747344717603
97135,9.704306962714128
97136,4.320751733794468
97137,7.139110431530131
97138,9.332800105101805
97139,10.355408378219725
97140,7.316911983666373
97141,9.530566599365738
97142,9.984703362287659
97143,9.909862759338242
97144,9.846317230186587
97145,9.701346834203203
97146,9.741647953529023
97147,8.466967818408445
97148,4.719481791005149
97149,8.768680475371525
97150,6.64854027350767
97151,11.062240568045477
97152,9.167526406665072
97153,9.413105903805306
97154,7.732001130021593
97155,13.438652268147099
97156,9.298854520526053
97157,11.601065442826824
97158,7.984592533093964
97159,10.981705300537545
97160,5.921071554839629
97161,12.726943838910483
97162,11.116848518345495
97163,8.333366858883535
97164,9.738000793859092
97165,9.683243790448024
97166,7.241428681115663
97167,7.723979367126979
97168,13.64413724158282
97169,8.980503056216392
97170,9.678660042847621
97171,11.112705054326183
97172,9.503398814290588
97173,9.55437290696622
97174,11.823123617774735
97175,8.037406852742773
97176,9.57224494228197
97177,8.772285843730161
97178,9.900885820176008
97179,7.53206096747564
97180,6.38823951744163
97181,6.160396476563977
97182,10.854108207802208
97183,7.426121513925771
97184,7.316911983666373
97185,10.489629537827732
97186,11.273817235227739
97187,11.285895260697014
97188,9.052557245826728
97189,9.809187541072344
97190,13.314173421595696
97191,12.208384464297618
97192,9.452289806680112
97193,9.061255715456163
97194,10.681063452482276
97195,9.564522276805933
97196,5.144934283186052
97197,8.11592091796297
97198,5.349870814832971
97199,7.723979367126979
97200,13.426953781041991
97201,12.01827286236437
97202,14.162329520737687
97203,8.511341289300661
97204,9.321796349090183
97205,9.849159496829113
97206,13.956661902167937
97207,9.395403112233039
97208,8.811706047682183
97209,8.693781151555612
97210,9.85281359096228
97211,8.806212425300899
97212,7.313488557839447
97213,11.32874099057123
97214,13.198026483453015
97215,10.601932012011954
97216,11.761418988387096
97217,12.037912360997652
97218,4.9404509176773646
97219,9.35923043494519
97220,9.586259901221585
97221,9.236069454814363
97222,12.02906184235261
97223,8.928288089030987
97224,11.850858252223624
97225,12.700411498672873
97226,11.455262353802953
97227,5.033098785686938
97228,12.850954117086715
97229,8.98356016969589
97230,5.184035674133569
97231,8.845142825920702
97232,8.811377767845302
97233,11.305453363981703
97234,10.718670344857104
97235,8.503725334216334
97236,7.139110431530131
97237,11.922146311438677
97238,11.08293298535582
97239,8.992360068353166
97240,8.652607617430267
97241,10.403966349771972
97242,12.847672314469282
97243,9.580512156503767
97244,9.63120659400963
97245,9.633785066985023
97246,8.055664585615414
97247,4.462067017233278
97248,9.099841130582623
97249,9.249304898894632
97250,7.732001130021593
97251,8.286851670852657
97252,8.811377767845302
97253,9.247419453971451
97254,17.204475584752768
97255,8.777126453398015
97256,9.465458379927853
97257,8.04149677144808
97258,9.59212103974186
97259,8.822332723051309
97260,9.369333951687425
97261,11.855307806240695
97262,6.923558064903749
97263,10.089090741513301
97264,11.114710557522198
97265,10.351778331811044
97266,10.656874578380279
97267,7.522062127098327
97268,8.421150031393136
97269,8.634328116117
97270,10.211145044210445
97271,5.651019099738718
97272,6.7950153156756095
97273,8.99323083284321
97274,10.593313744511942
97275,10.568299484499159
97276,10.58462610711426
97277,9.38225850725617
97278,14.768186513841279
97279,4.541387056366891
97280,7.746788105620598
97281,11.761280706247513
97282,10.703836890762968
97283,11.136115371155508
97284,9.43932007799426
97285,13.413978248648181
97286,9.163041878512635
97287,7.149219980263303
97288,10.9559610957229
97289,10.253174053706275
97290,11.521643615080047
97291,8.18261026194554
97292,6.614616366236705
97293,9.252696322883645
97294,9.081601650083172
97295,12.565247535914887
97296,7.429544939752697
97297,9.544801641525726
97298,6.607047421768668
97299,8.435646551329341
97300,7.06362712897942
97301,4.473177419160445
97302,6.03977552364619
97303,7.331638033522353
97304,7.502097928453247
97305,7.149219980263303
97306,11.910325587355679
97307,6.059612492151873
97308,11.426785257445742
97309,11.49102644623498
97310,9.546582452647497
97311,8.799000855543222
97312,12.205776068754716
97313,9.937731158070775
97314,13.441133037053024
97315,6.811218983388723
97316,6.931364209596755
97317,10.255388916361541
97318,9.609548890851823
97319,11.87587583001638
97320,14.282831569252187
97321,7.548538049788702
97322,9.767574708100181
97323,4.9932597516286945
97324,11.689092232082414
97325,12.29228706876184
97326,10.097901956011002
97327,7.044376181709768
97328,8.973035249270042
97329,7.949227898787144
97330,7.2699257872878675
97331,13.2608818509105
97332,9.256840238379374
97333,5.610526776234923
97334,6.979002427892229
97335,15.450988817751945
97336,14.054386829791932
97337,11.451738216529504
97338,10.571588607081011
97339,4.562234465092042
97340,7.088700809324698
97341,9.048318255273927
97342,11.340665517746894
97343,9.706464833732618
97344,8.389403856385085
97345,10.320545233777336
97346,9.732653963075613
97347,9.36425764206052
97348,11.003855943989747
97349,4.411240994134837
97350,8.273382167651816
97351,12.553172526121477
97352,16.58781502433961
97353,6.865759343347559
97354,10.393965404830741
97355,6.801109434655551
97356,15.834046155269723
97357,17.573506665496165
97358,8.837780891297175
97359,10.01785929107984
