Id,Rings
100562,6.483194897676142
100563,12.266862811757942
100564,7.024319851600891
100565,12.37935305093027
100566,10.468640517227922
100567,11.547681716289151
100568,8.710374515546036
100569,8.768188507232278
100570,6.278685831526422
100571,7.59753631812988
100572,8.427084717312308
100573,7.838266406797337
100574,13.005252617477474
100575,9.868366360472747
100576,7.871172025509193
100577,10.219564172087319
100578,10.800348543060842
100579,10.367768857384647
100580,8.797149443341961
100581,8.801619759055434
100582,10.352546971431483
100583,11.155192455226741
100584,12.053198115434133
100585,12.934416023135844
100586,9.850743491250588
100587,9.043728475138487
100588,12.974484458106465
100589,9.521819044641205
100590,8.340928654825577
100591,10.973958493473905
100592,11.920728934521831
100593,12.773238906135624
100594,10.87105779769103
100595,14.026913938495314
100596,12.437944238446356
100597,5.535007928865001
100598,11.846603628613991
100599,10.060366919553676
100600,8.185148828958209
100601,9.177948511321304
100602,10.959965451030902
100603,8.288014757121278
100604,9.535013397564644
100605,10.152789721494152
100606,11.333098170718019
100607,11.59582854342492
100608,13.164694662540986
100609,6.633209912254869
100610,3.8686745563997293
100611,9.996132629682059
100612,10.741239617149713
100613,7.688331075899187
100614,11.62623678771823
100615,9.31237890094273
100616,9.924273614798192
100617,10.829504423946991
100618,13.590622960517344
100619,10.604271180382932
100620,12.274639544134253
100621,8.534389940761782
100622,17.342473066752003
100623,10.431447858640395
100624,9.31103844245309
100625,9.928121283594077
100626,10.2401513889878
100627,12.209649929869567
100628,7.799866185276379
100629,10.000406615890869
100630,5.405538909590421
100631,5.135843531321485
100632,10.6098589993483
100633,10.402740571359251
100634,8.215067202530854
100635,11.280615474946037
100636,5.854378230267878
100637,12.573994704041233
100638,10.566226657025158
100639,8.077560060178598
100640,12.440461751238384
100641,10.85264066104123
100642,11.563645622940534
100643,12.193878254011501
100644,7.075354153527952
100645,11.408614140211725
100646,10.25777955937123
100647,6.184337780448219
100648,11.404487585130987
100649,6.921759945752488
100650,9.297440793361663
100651,5.565725358786484
100652,10.428006464336047
100653,9.553691330082835
100654,5.58254180261284
100655,8.878266119378333
100656,7.925322146875263
100657,8.310306072146137
100658,9.925941646363752
100659,7.338915694545664
100660,3.8040291273693567
100661,15.075849585561532
100662,9.616457873899643
100663,10.54705895870213
100664,10.292014075072982
100665,10.72735086790481
100666,11.842025298728206
100667,10.980368611625819
100668,16.44512077705396
100669,10.742799441539416
100670,9.654704728935528
100671,8.878975873311933
100672,5.718361606596007
100673,11.018968089183012
100674,16.305900984988952
100675,14.122383125754297
100676,4.729734103230128
100677,10.370538144143895
100678,11.599866844554318
100679,13.844410437042658
100680,10.279076019017705
100681,12.795829818845704
100682,7.099311489409312
100683,11.496499754367733
100684,5.870044716687537
100685,8.813788792135844
100686,8.269387789511876
100687,10.637254010316193
100688,7.6386503383385875
100689,7.437967182316101
100690,9.406235047444506
100691,7.706179408471137
100692,5.535144385275954
100693,10.214862215919783
100694,7.199530048445605
100695,11.536973464931958
100696,10.5543444937272
100697,7.355595981520086
100698,8.743563350345415
100699,6.070071210056529
100700,9.184169441743009
100701,9.730157924400826
100702,10.463113933174498
100703,6.659426550327597
100704,9.656764879334558
100705,11.134402366670507
100706,4.457414187355072
100707,9.377468109155432
100708,9.841092374801379
100709,7.050965170853835
100710,8.259455602298194
100711,9.072578353673848
100712,10.600797933871593
100713,9.655017645198724
100714,10.167437346670244
100715,11.94147690893195
100716,12.927684119134904
100717,5.286277333179868
100718,7.5043218700782575
100719,7.106407846550776
100720,6.8719645264117135
100721,10.580095884238522
100722,11.153793775666353
100723,6.095017699146198
100724,7.6091446260285425
100725,10.86464295006653
100726,11.345322591855576
100727,7.7721045384659
100728,10.102519607865567
100729,9.05524826230095
100730,7.350765634622392
100731,14.98109200724761
100732,11.17403611574346
100733,9.396756690543128
100734,9.477278550060252
100735,9.427671914873795
100736,7.018141214245702
100737,8.473264161259669
100738,12.114917525381365
100739,8.971439625672781
100740,9.887997727224699
100741,15.193706715275939
100742,11.469189693022173
100743,11.20208282351575
100744,9.750807550646075
100745,6.390593584503144
100746,8.841720494712547
100747,6.316133349851965
100748,9.457125911717773
100749,8.059772881157796
100750,12.584287192592228
100751,7.150077082753151
100752,10.934452863180962
100753,9.823088384095362
100754,8.771218771553928
100755,12.58131599170119
100756,7.171474230406537
100757,10.637222962787858
100758,10.945029427962279
100759,12.596114418628812
100760,10.870867917863448
100761,6.219014855738111
100762,10.194648554642445
100763,8.8695232621292
100764,14.346922203330237
100765,10.456297798426453
100766,7.884406056851786
100767,5.923606542683425
100768,10.895466582550501
100769,11.382080797385544
100770,12.095037085690786
100771,10.762064361768335
100772,6.780788045479868
100773,11.931322953905797
100774,9.936511356934416
100775,12.434222513254497
100776,9.672136591741292
100777,9.104256112153992
100778,9.618562526806768
100779,9.74401191891125
100780,7.249305512427361
100781,18.468259807589476
100782,8.047734986293294
100783,6.665073010848285
100784,10.155976722110378
100785,15.749342556773968
100786,6.206804538498974
100787,10.48404859253535
100788,10.933556511120365
100789,9.186791536811246
100790,7.094856299464958
100791,6.988359710332126
100792,6.017048888641726
100793,9.419116836157414
100794,8.973527434438333
100795,15.545408780933741
100796,10.28557494734705
100797,13.661450446980202
100798,8.535997781643168
100799,8.561714422788441
100800,6.870325402408557
100801,8.792528552709836
100802,8.6383759743827
100803,9.285704119238126
100804,17.0039313716521
100805,8.83280593048693
100806,10.194310952305866
100807,8.937333290314557
100808,6.054730465137473
100809,12.389154586765882
100810,9.683080656366032
100811,9.38538124120367
100812,10.994296573626514
100813,7.9305502104842045
100814,6.059197190310537
100815,7.247898511473579
100816,10.298267758756744
100817,10.577915169577944
100818,10.733113186277132
100819,7.838676883537703
100820,9.638810762871941
100821,10.416808555565446
100822,10.336808914298492
100823,10.14969186180991
100824,11.603377640003687
100825,12.76009317495873
100826,11.75021783435699
100827,7.8114623544454584
100828,10.436146394729313
100829,12.19122862533787
100830,8.724809179935225
100831,11.069747591937103
100832,8.537510233741235
100833,7.342275111438328
100834,11.90425858470363
100835,9.55535481054364
100836,10.624236203721145
100837,6.844894526264652
100838,7.145580921749051
100839,15.724716361775481
100840,5.609801444410732
100841,5.783864827736706
100842,9.598999808846255
100843,8.704445044871356
100844,10.691509475506088
100845,10.248251135649342
100846,9.097231040006793
100847,9.486052144156714
100848,8.367831532293875
100849,7.282329637428186
100850,7.67868302665749
100851,13.580842716063307
100852,10.901803921320582
100853,8.478164488179846
100854,9.934858662334749
100855,9.974076209199195
100856,9.769945026378693
100857,10.145690072338024
100858,7.723555064502303
100859,6.813497451359327
100860,8.810563813874444
100861,10.240803288490786
100862,12.774897742355403
100863,8.238766129325882
100864,10.861064497915363
100865,8.56080139878346
100866,6.499396676643569
100867,10.845801210193109
100868,9.806873147764897
100869,10.484929317687408
100870,7.889819615793062
100871,11.69338962597384
100872,11.417883328217506
100873,12.030851228768528
100874,8.585066579747783
100875,8.424186894696872
100876,10.347578294691193
100877,11.513018151650018
100878,9.023732954129429
100879,13.734597800706775
100880,10.691848027613517
100881,11.456945888757513
100882,9.508505741615433
100883,11.231113381977746
100884,8.662687508396763
100885,12.469577176970866
100886,8.779290156334739
100887,7.232744212860609
100888,10.284867136014594
100889,7.861917521603983
100890,10.886529465186825
100891,5.367756003302187
100892,12.351081372447249
100893,10.532179417101592
100894,10.875598045688802
100895,8.846460609607679
100896,10.185793349741418
100897,9.910665573132531
100898,5.189682227669461
100899,4.659442360274603
100900,8.242393721494924
100901,7.320880916863631
100902,7.2581618954971
100903,7.7718697663300444
100904,9.999415297254927
100905,10.959999960852887
100906,6.115262822866905
100907,13.598052535967067
100908,9.776558878323092
100909,8.570353664009943
100910,8.892778810205133
100911,10.587801551484343
100912,10.674694368820367
100913,7.823037417024194
100914,12.264594376908182
100915,7.325462615493382
100916,13.227776096091972
100917,8.156067336722183
100918,9.509007487446661
100919,16.34782414619483
100920,13.29501565998465
100921,5.989854375451861
100922,12.47758301240789
100923,10.914859279795884
100924,8.428351901616118
100925,10.141027691794966
100926,9.651869072883118
100927,9.4832656173533
100928,9.079327761686493
100929,8.84639725182142
100930,11.388939830885018
100931,5.348249273176034
100932,7.751653852248571
100933,10.407661195079529
100934,5.436596537240841
100935,13.96734360923482
100936,5.326413867005189
100937,9.089561452739135
100938,12.792529918618136
100939,10.933983079729723
100940,8.93710411131422
100941,7.207055289399422
100942,10.55140725894144
100943,8.777311964323992
100944,11.494117686980854
100945,9.540420282553042
100946,8.886473155417104
100947,9.11617315351203
100948,7.862781710075378
100949,4.419973336171115
100950,9.285489875183114
100951,9.257551170417377
100952,11.471897475301017
100953,10.981719619011596
100954,8.078105927516573
100955,10.738335585519746
100956,8.335978502525514
100957,11.412445604401421
100958,10.641311289757736
100959,8.67707859204038
100960,9.078965729363174
100961,9.858800827564844
100962,14.421657694290055
100963,8.121679895808004
100964,9.376187408016362
100965,10.221375997262056
100966,7.772176693048355
100967,8.083337805025547
100968,8.896610122339121
100969,5.030743181881929
100970,12.61089080164972
100971,4.929622670648799
100972,10.270946971730844
100973,6.423913811475803
100974,9.84618270803122
100975,7.187966645854136
100976,11.75975489658417
100977,11.375677621353322
100978,12.51884326118423
100979,11.590187879928818
100980,10.554695521748256
100981,9.925622461523952
100982,14.026625577172872
100983,9.211868348210713
100984,8.002903921451448
100985,10.604701604087701
100986,4.458994945243132
100987,4.1090974213333995
100988,13.913158012175368
100989,10.788206956755474
100990,9.714861422126912
100991,10.573596765019419
100992,9.597815579017768
100993,7.984010494796782
100994,6.773949973110688
100995,8.004744535453204
100996,8.957782792094823
100997,10.225455695206614
100998,8.487069266524662
100999,10.739670940879117
101000,11.014117284153713
101001,8.672935123490081
101002,11.086143415328632
101003,5.239946673432725
101004,10.47121731696258
101005,7.955761309695888
101006,12.853660606273209
101007,9.681654746747839
101008,9.357463834032085
101009,13.251453067347825
101010,14.156947047461095
101011,10.34415768080473
101012,11.497598747783698
101013,9.572159536039841
101014,9.288408729359203
101015,14.967386207665857
101016,7.878727826746252
101017,9.422421349579352
101018,5.554191759225308
101019,7.5345751730500625
101020,10.190858349840049
101021,10.054754003421753
101022,8.746565722625888
101023,7.996963196192919
101024,9.40615142087892
101025,10.985491260904848
101026,11.672176747872491
101027,9.599804796782669
101028,10.27208316824844
101029,10.41205833826793
101030,12.786303873939875
101031,7.421283405212746
101032,4.884058263696616
101033,12.649278666390863
101034,9.054785927019385
101035,7.339452526350368
101036,8.044475869399678
101037,7.431315996445632
101038,8.776812743825849
101039,10.968266073731773
101040,6.784420953964547
101041,10.375855047769932
101042,9.929198783504757
101043,6.020882464250279
101044,5.729982496535348
101045,5.745503742095577
101046,10.634507162020423
101047,8.165411014846065
101048,7.062754470965238
101049,9.297587111691247
101050,9.139259308150676
101051,12.886154349415476
101052,8.783436905089996
101053,8.009346897385853
101054,9.131506539008724
101055,13.345171999979032
101056,11.200881456897712
101057,8.262388372969292
101058,4.5633380622867215
101059,10.95424385205088
101060,10.883286795148493
101061,13.001367559354689
101062,6.8675193017977385
101063,13.264946610616054
101064,10.326889244607996
101065,13.475703811746072
101066,5.901781694256941
101067,7.644152830814607
101068,12.643779790517701
101069,8.55455630100193
101070,9.573688140901464
101071,11.433752179114274
101072,7.008933714278042
101073,5.416952729909821
101074,11.157329107987987
101075,6.047252304945275
101076,7.610161186992285
101077,7.31287519788251
101078,9.1616164415116
101079,11.071516817043458
101080,8.546872854611205
101081,8.56657875844147
101082,9.539171197476664
101083,5.517079955363668
101084,4.728274357171395
101085,11.218702268327526
101086,7.708038860978473
101087,6.276726715350724
101088,8.223149134711523
101089,6.876164540530702
101090,10.091516142772319
101091,7.4952409535379
101092,8.382823710506552
101093,9.693492695339208
101094,8.2820155930337
101095,7.510633892764863
101096,11.244182032254258
101097,9.228830776487216
101098,11.586101778490576
101099,9.689575717643484
101100,10.286526049205545
101101,9.346057274886585
101102,10.734091769602426
101103,9.550108468583584
101104,11.32986236334111
101105,9.975018812355191
101106,15.435382677722679
101107,11.25066718794599
101108,7.244542274692386
101109,11.769269232280307
101110,10.832838464116293
101111,10.823489064522764
101112,10.224319014440551
101113,10.910059969070263
101114,12.0397989973647
101115,8.093303051809073
101116,8.096745019654755
101117,8.466274545547432
101118,9.183553873982232
101119,7.69643769096086
101120,8.263484050047634
101121,11.21351454507124
101122,8.401381841426819
101123,11.483544422739332
101124,14.267344457955067
101125,10.881533621369119
101126,8.279929511392137
101127,8.27906754479936
101128,9.24685026444335
101129,10.423053325362986
101130,8.393351177199943
101131,6.8482878545698584
101132,11.18364738768417
101133,10.187363297146087
101134,12.057372850703452
101135,11.748796191776064
101136,10.4717854774947
101137,10.808094076559927
101138,11.710990316602855
101139,5.139077628852577
101140,11.661210610041644
101141,10.453909030768392
101142,7.918948931152481
101143,10.871836643062544
101144,10.649216633143757
101145,9.538783020669603
101146,7.705816570083483
101147,11.384725495728278
101148,10.000060213108883
101149,12.301924905207969
101150,7.847088539573033
101151,10.134361844763543
101152,8.250971017287023
101153,7.819061940307279
101154,14.584002201662976
101155,10.00136670550741
101156,13.985656602588602
101157,11.010850876198639
101158,7.005845108398208
101159,10.842632504575413
101160,9.989192196836946
101161,6.671934568741333
101162,8.183381718739117
101163,10.607033420000482
101164,12.977326610600652
101165,3.7447852841588993
101166,10.460022449982224
101167,4.486625460099505
101168,12.023793111226285
101169,9.320581749055945
101170,7.087205218692855
101171,11.195316679215178
101172,13.080726153440118
101173,6.063343233317807
101174,8.585787187280912
101175,5.952938181536298
101176,8.393798733262448
101177,8.149824402964203
101178,9.940585570214035
101179,11.354625852700664
101180,8.659800611506025
101181,10.414702339329594
101182,10.122992865985285
101183,9.773725012902068
101184,8.896757687151885
101185,9.820036038301382
101186,11.92140342741901
101187,7.753175850922287
101188,7.241756860188021
101189,11.354608702369543
101190,6.599131840384215
101191,7.876581642801563
101192,10.116796919651044
101193,7.025878787119265
101194,12.030176696959586
101195,12.950866156918622
101196,6.482913545736623
101197,6.902935779420884
101198,7.32689652362922
101199,9.831555347717698
101200,11.133348147420962
101201,11.348552690156707
101202,12.060338376125888
101203,10.920811077460089
101204,9.385772447258855
101205,8.440324525837896
101206,6.4696375283748715
101207,11.496732573739378
101208,11.273545221533594
101209,6.882257360127699
101210,11.178459826411741
101211,8.26675916994116
101212,7.9578760355820926
101213,10.052740019069963
101214,9.968116537665406
101215,3.777689871427481
101216,15.638153273537904
101217,8.771722927624696
101218,14.155632757406245
101219,10.389988382888404
101220,8.65078541255507
101221,10.471939632055806
101222,10.457129759800203
101223,10.853492571240619
101224,11.083294001674581
101225,11.397589535923151
101226,13.026044005846625
101227,10.81373784851921
101228,10.609780052698445
101229,4.268818770897786
101230,11.713800206091495
101231,9.849300454960947
101232,10.432847775498345
101233,7.497567257155155
101234,12.25516968803525
101235,15.966609504166492
101236,11.404931988743797
101237,10.771803441575853
101238,11.002878193524419
101239,9.989608274395692
101240,7.590107643597488
101241,9.789532937890579
101242,9.10431657453002
101243,11.32473356268861
101244,14.321689600892462
101245,6.84138667164793
101246,8.482456659364283
101247,6.567343027618247
101248,7.711796084626879
101249,6.8891117058809055
101250,9.688924140894574
101251,8.646813560200847
101252,13.735869655989262
101253,8.589147820374658
101254,6.769366892427381
101255,9.242308543277407
101256,11.608017744321376
101257,9.863108100187725
101258,8.847324155236617
101259,11.04464383468861
101260,8.10328895378645
101261,8.039696840872267
101262,12.441007560674812
101263,15.22632620294902
101264,10.398897135371923
101265,12.685082311371268
101266,6.968530783671088
101267,11.941115326935224
101268,6.207934147995953
101269,9.402084292044322
101270,8.180954964657003
101271,8.833257313320225
101272,7.553931345974078
101273,11.125807957518537
101274,13.087038432364205
101275,12.435781796401509
101276,6.989170174608716
101277,10.290184277954097
101278,11.203854338787222
101279,10.85578348736666
101280,6.312362556303857
101281,8.4871383852186
101282,9.31810013618814
101283,8.683670428724325
101284,11.998605667088581
101285,12.764158860895835
101286,7.5320671205390965
101287,9.040706524655253
101288,11.103724260031662
101289,10.766865986591752
101290,11.699008299315821
101291,7.969829574236083
101292,13.075302138597948
101293,6.263624265807947
101294,10.387787078493336
101295,4.969748710551029
101296,10.685980196383314
101297,5.512406333698437
101298,7.835828369211301
101299,12.162472961161397
101300,10.889783236761184
101301,9.650770033644585
101302,10.645652985174962
101303,6.965660317807766
101304,10.136847169846526
101305,4.0879028060177145
101306,9.064815584362496
101307,7.959925199818951
101308,15.605601813428912
101309,10.880143755034041
101310,14.128325078806519
101311,9.46808990071066
101312,7.458721119606978
101313,15.069985425943717
101314,11.605298863157163
101315,13.33025010511948
101316,10.053977197339734
101317,9.210096157602356
101318,7.78570284045793
101319,8.220446157702755
101320,5.35004943984351
101321,10.365910667892763
101322,12.75481411987369
101323,13.749430195444436
101324,5.649273967969634
101325,9.340476044257962
101326,8.79178890132292
101327,7.419551719316506
101328,13.041649973006779
101329,11.97481181238324
101330,6.393541633761576
101331,11.192366292895084
101332,9.9210947404832
101333,10.807058924994156
101334,13.105311845728776
101335,10.748426829839413
101336,14.598352543561283
101337,10.501666714017416
101338,6.175884253067845
101339,7.926345012984911
101340,9.395785472821036
101341,4.526412807305417
101342,13.628359941850846
101343,12.53790174461821
101344,13.424833815074638
101345,11.072800741956842
101346,8.532280347101366
101347,10.231762131479012
101348,7.448877801654051
101349,8.475692295443386
101350,11.443796349107537
101351,8.631287150281919
101352,7.016895198747356
101353,11.997486340997648
101354,9.857727114776067
101355,10.334565339438589
101356,10.141961123771614
101357,7.009297741699178
101358,9.436733695864785
101359,13.056468683361421
101360,10.276556959126472
101361,12.602091940876786
101362,5.415185985918873
101363,8.368563811248457
101364,10.798754501387911
101365,10.26933300715135
101366,11.644143499011815
101367,9.394035647907792
101368,10.822262912128021
101369,7.350421402543947
101370,9.18546478357792
101371,8.103248966739839
101372,14.885697608250958
101373,9.07664894840157
101374,9.117860275666244
101375,10.967035958986232
101376,12.142151795517023
101377,5.356727927746157
101378,9.112769155218125
101379,7.722440267568449
101380,7.639825110706388
101381,6.740413241561473
101382,8.140841947723324
101383,11.393363812582255
101384,8.487309525464186
101385,9.638908029018818
101386,8.437263102738626
101387,8.85802133256764
101388,12.933383302930723
101389,10.980739061169205
101390,10.469139558086791
101391,9.985415447368034
101392,6.351045775333949
101393,7.739771214156004
101394,11.886120533902188
101395,13.380758220765188
101396,9.554588119390338
101397,10.965105376737453
101398,9.722229458439926
101399,9.145860064989519
101400,8.409632482316248
101401,9.749613091785424
101402,7.657781406639253
101403,11.584371765421942
101404,10.837406352861356
101405,6.753443199217226
101406,7.2725904938296875
101407,7.6768206633550635
101408,9.308380825781668
101409,8.018394093849867
101410,9.54719103730771
101411,14.257600061790384
101412,11.49005717852882
101413,10.409762369629435
101414,17.136140620279566
101415,10.026730214341692
101416,10.804005216799794
101417,7.742964430737908
101418,9.146992013654783
101419,14.640326567802642
101420,10.649457169438122
101421,12.25568251144433
101422,7.953595874498976
101423,9.311269188863884
101424,10.187022539940305
101425,15.21914958685917
101426,8.648657430550758
101427,12.128438573020121
101428,7.244920143599737
101429,11.27870829657351
101430,7.982279449585853
101431,10.006463707664034
101432,9.264420466930563
101433,11.328128246579729
101434,9.711468739674048
101435,8.968548789499685
101436,11.012442289018331
101437,11.459264902164943
101438,8.82025575607555
101439,12.734786553619827
101440,7.453596840024172
101441,8.336957412173634
101442,10.053824713500605
101443,10.15336385218155
101444,10.530170720506026
101445,10.826148730875099
101446,7.060307081367551
101447,8.31899829306115
101448,8.81189835798974
101449,11.672478729739474
101450,12.911384269895835
101451,8.938926921873376
101452,8.296416812761917
101453,7.889788114223927
101454,9.692187742522952
101455,8.090420121590075
101456,10.571793858135615
101457,12.920755421399646
101458,9.613364454413436
101459,12.836136369070488
101460,12.116723830430367
101461,7.127669569412092
101462,13.140452640150636
101463,9.245769850307607
101464,6.600141895184136
101465,8.733000777504735
101466,8.06195078605231
101467,11.201890250483107
101468,8.705843939799491
101469,9.451902554881372
101470,8.5908784456628
101471,15.619777063703824
101472,9.946037828009738
101473,6.418040930248048
101474,10.46326436297314
101475,9.256938804027508
101476,10.001734234462935
101477,10.996968482508255
101478,14.766935200253013
101479,9.337044403400029
101480,10.057508964002333
101481,10.569680397906303
101482,6.615824828714408
101483,11.294081635209876
101484,7.851880964983333
101485,10.57968961052138
101486,6.290509613786664
101487,9.436306889159766
101488,9.842958140240134
101489,9.965351572365014
101490,7.221503234552757
101491,9.976208814859197
101492,5.28654484598589
101493,7.982300615739558
101494,15.214164034870393
101495,8.666115220921975
101496,7.391658220352748
101497,9.74242649756974
101498,12.482054688685924
101499,8.762229616183859
101500,8.286237260607693
101501,13.510610093919773
101502,12.032650821517814
101503,12.419798847451013
101504,8.492673075541887
101505,11.05268406149488
101506,14.007965084481311
101507,9.781581421040384
101508,5.022914034600734
101509,7.034644066721992
101510,11.122099505185679
101511,10.71768642484245
101512,10.604863045868507
101513,8.031862256733604
101514,16.457644103557364
101515,7.656928705610834
101516,7.283143183344628
101517,7.525832338894043
101518,10.349158326588707
101519,9.90270672692651
101520,8.147256150480015
101521,10.363172823648743
101522,13.291999919566443
101523,9.322955044015691
101524,17.247767727261024
101525,11.537477531777084
101526,13.344413226486346
101527,11.369597586381905
101528,12.460694254627217
101529,8.760924454141493
101530,10.769652443645576
101531,12.077034028917048
101532,12.335618115717608
101533,11.31597890429222
101534,12.181617251730307
101535,10.313511323314275
101536,12.898847625737053
101537,10.130722235236759
101538,9.800344917138418
101539,11.068586819927502
101540,12.28474182288522
101541,8.77408552583739
101542,8.602700277562308
101543,10.769580629572667
101544,13.705483877686474
101545,8.241375483167063
101546,14.98904796023876
101547,7.503313891536584
101548,7.424686763495059
101549,7.771402729714067
101550,10.510457460879238
101551,13.31644450712916
101552,4.535481860375119
101553,10.37997303987047
101554,9.72842981391483
101555,11.004309485947118
101556,10.044029691371978
101557,5.881537701101277
101558,7.206004809551666
101559,8.000628045457876
101560,9.159796394770241
101561,9.841271294877453
101562,9.596727365248592
101563,10.835554734015947
101564,10.578146716498608
101565,10.190460558267329
101566,13.15503510935946
101567,9.003574913466094
101568,6.229392740203289
101569,10.827513400815008
101570,10.214994159207134
101571,6.671568383442745
101572,11.912957015887393
101573,10.972592965415892
101574,9.177654213156629
101575,11.543808940603997
101576,9.325070924850747
101577,15.666732722792714
101578,9.473879143414672
101579,10.42946743298531
101580,15.885364264364679
101581,9.948938275562542
101582,10.755620276790815
101583,9.576000389159725
101584,7.884508581519229
101585,14.052625020954286
101586,10.718623485482961
101587,9.987354737146463
101588,9.790822573265583
101589,8.705710306251092
101590,10.020002071313263
101591,7.992801340661446
101592,10.083050179451394
101593,11.26203839572644
101594,12.451864234833593
101595,6.939279768779729
101596,14.793378865086062
101597,14.94932570801609
101598,8.669864944424232
101599,7.161962696321767
101600,13.780004337233574
101601,10.380371113294318
101602,12.174251800135549
101603,9.993700270381506
101604,12.677842999531775
101605,11.718755907885658
101606,13.655946689290758
101607,9.78569367515486
101608,8.53477666892086
101609,9.090081557100019
101610,10.50345851290197
101611,6.5988544920352465
101612,9.860359214634766
101613,14.051746212555884
101614,10.200600466456587
101615,7.035986650145427
101616,11.017801065474194
101617,8.2006200777892
101618,10.19243033058979
101619,5.798517006999996
101620,7.985948932900258
101621,7.283862729934913
101622,13.204769259414498
101623,8.830670530862296
101624,4.393083141423219
101625,7.3702182968995995
101626,11.095018868438698
101627,10.689312085607357
101628,5.46214601850096
101629,12.743345773755273
101630,9.520846884146053
101631,10.55108266760652
101632,7.260415437114677
101633,15.332659434728528
101634,7.651126341600269
101635,8.327068653765453
101636,10.170763844297293
101637,8.884042812205145
101638,8.010672548214608
101639,9.888048374597531
101640,7.972553589689112
101641,9.161567811844863
101642,10.116228224678927
101643,13.805425537894044
101644,8.051764734824113
101645,9.36117330656133
101646,7.437564844027497
101647,10.377469584130768
101648,12.697929719137353
101649,7.543502912212208
101650,6.5462400371488965
101651,9.25783184772957
101652,5.548003004026517
101653,8.109037271957924
101654,9.79326399011795
101655,7.0557865468009044
101656,7.734061298048702
101657,12.563525273143753
101658,14.449245217677067
101659,11.139395419952823
101660,11.29562226886729
101661,10.305281881983841
101662,10.067382867743005
101663,10.8604922749896
101664,8.090862961410084
101665,8.711630228524353
101666,5.222053144605045
101667,9.178149856763621
101668,13.268367203639126
101669,13.50797331544853
101670,7.858504201014428
101671,12.16347477958736
101672,9.927738479891106
101673,6.8329241968542735
101674,9.688909978192916
101675,9.839317763834421
101676,9.115623285380703
101677,3.744846838013599
101678,11.63935674135434
101679,6.554820559305976
101680,10.190811233595438
101681,8.843219333204676
101682,10.930426056482974
101683,10.525840015938522
101684,8.489418147193241
101685,11.941984377423223
101686,11.211986772815678
101687,15.028075925672434
101688,7.354399136273496
101689,10.161553914843612
101690,13.005032867557588
101691,5.461881920873675
101692,6.859990156493285
101693,14.241643455729722
101694,8.657497956711564
101695,11.32155737312867
101696,11.863394531430728
101697,10.006521843838964
101698,12.208769581039892
101699,13.998363852991455
101700,10.334340697806521
101701,14.522197208143464
101702,6.151902934312371
101703,8.5785394275682
101704,10.521150227117054
101705,6.673727669699343
101706,9.803861716111388
101707,8.536796471635128
101708,6.774078799704555
101709,7.727311912058634
101710,16.61846184874691
101711,10.617201149385135
101712,8.979526258856184
101713,13.394292191981133
101714,9.48642310539061
101715,10.449308631088353
101716,10.032888503190495
101717,11.063868051201588
101718,7.763643048320999
101719,12.24614767432869
101720,6.919938398798831
101721,12.930682369201222
101722,10.087026387644155
101723,6.47142657380856
101724,9.237080517559638
101725,11.240483044530492
101726,11.386942893191593
101727,11.633132976528238
101728,7.001901240463168
101729,9.918908785139505
101730,5.362658773054117
101731,15.908179641820036
101732,5.721761927529757
101733,10.46504475735997
101734,10.817292042416453
101735,6.84186670991504
101736,7.2233297877560005
101737,11.062120857346255
101738,8.452657755546085
101739,8.385275758416174
101740,5.768228578779504
101741,8.867081230405475
101742,10.352495829726475
101743,5.866192381340228
101744,10.131903614285658
101745,10.290168949007786
101746,6.437515735374002
101747,18.55133666872909
101748,7.621304921780422
101749,8.63742872910952
101750,10.057297626175766
101751,10.731616743344437
101752,7.354089727019107
101753,11.202866823868327
101754,10.26814502710158
101755,7.061931952429202
101756,8.801337011188053
101757,10.122146764441794
101758,12.352823369715315
101759,10.713376748358789
101760,8.340800860127668
101761,9.135684140276323
101762,8.015886187142076
101763,10.84212045812807
101764,8.406248898583353
101765,10.026194558066342
101766,8.433272807455761
101767,14.439953749652249
101768,11.088935660635569
101769,9.290944220898027
101770,7.759120408510087
101771,8.112423804065518
101772,7.228928114454643
101773,8.483125652499936
101774,6.325536067384014
101775,9.986637464713297
101776,9.696101622813195
101777,10.977768670958643
101778,11.42721056078993
101779,11.672684063947711
101780,5.521011037571602
101781,9.940729706423275
101782,9.937730418218338
101783,10.70670748397155
101784,6.014623687124358
101785,9.436715319377356
101786,11.045519617519112
101787,10.071226002589995
101788,6.839524303719184
101789,7.34434577480612
101790,13.710912773332062
101791,7.497001172145652
101792,11.448563450003464
101793,12.34509003155746
101794,5.001031935883221
101795,10.770320259544476
101796,7.240513756254469
101797,7.31034994052589
101798,5.557840491088349
101799,10.990066318864235
101800,8.4240654674661
101801,10.671955906593457
101802,12.915298747343849
101803,6.30435006027596
101804,16.30923868555874
101805,17.023073220733117
101806,9.911065658363928
101807,6.659769416097233
101808,12.370054682944103
101809,5.236057091827115
101810,14.0248004005938
101811,6.2074842440008275
101812,6.835659056534792
101813,10.934992600548195
101814,13.295372507941991
101815,5.225114724639303
101816,10.025101522092811
101817,10.27279980014981
101818,14.485721442306033
101819,9.651822386499784
101820,12.944073620611638
101821,12.383257071506339
101822,10.551769869437994
101823,11.33663016922963
101824,8.6758499983775
101825,5.187823823199416
101826,6.568857944999378
101827,7.976934436817768
101828,9.251833500251868
101829,10.43477024505613
101830,5.720971365796213
