Id,Rings
101751,10.422507716645368
101752,7.493358874092931
101753,11.52946503223551
101754,10.404149099333942
101755,7.137326287161374
101756,9.087323816962696
101757,9.615897418394459
101758,12.245068304191284
101759,10.610738130445709
101760,8.44535126778315
101761,7.783651093010149
101762,7.885305778807154
101763,10.252506788994141
101764,8.2149890785242
101765,9.609200695067189
101766,8.023311270382932
101767,15.782840040319016
101768,10.937796855968967
101769,9.652660434604995
101770,7.765274540960862
101771,7.990064516615548
101772,7.251192279457252
101773,8.174838229832845
101774,6.37802441655327
101775,8.933770679978682
101776,9.579751438216066
101777,10.97068129128293
101778,11.746945984459078
101779,11.748130939461717
101780,5.763207503612239
101781,9.84446872206677
101782,9.901636026668605
101783,10.619200873410414
101784,5.989966829679391
101785,9.49565183833918
101786,10.860953213708353
101787,10.046833385345925
101788,6.856051198131001
101789,6.881596579851922
101790,13.292457346524609
101791,7.374443579508704
101792,11.162778004758428
101793,12.644909141156864
101794,5.043369062155012
101795,10.626830557065201
101796,7.3666741917975775
101797,6.967904526187972
101798,5.8271727275303205
101799,11.15404232833478
101800,8.420897088398068
101801,10.529063397369946
101802,12.825549692740715
101803,6.4627660500496145
101804,16.76871997337772
101805,16.068050611259284
101806,10.101409943963382
101807,6.725113682790956
101808,13.411949614105108
101809,5.593728550583202
101810,13.901316857018662
101811,6.249856094332259
101812,6.59534178215384
101813,11.310534124662224
101814,13.219105329667961
101815,5.505419857801532
101816,9.39347741663746
101817,10.101886545340996
101818,13.49942327628384
101819,9.156537666914229
101820,12.336287973557635
101821,12.192896065776115
101822,10.373092209654065
101823,11.186471256507199
101824,8.46004894589089
101825,5.38273286568565
101826,6.6769416726556665
101827,8.175192572925633
101828,8.988483251586747
101829,11.135795267952707
101830,5.805185694441813
101831,6.323869048426133
101832,9.898004497990023
101833,10.985595504423824
101834,10.01486486985698
101835,9.509536762985094
101836,10.34529153334855
101837,11.469476779673052
101838,8.91279362713032
101839,6.327190541880974
101840,7.64049322705967
101841,9.443117572152278
101842,10.140966993638967
101843,10.37407504802703
101844,10.217300270807527
101845,10.639412043502304
101846,6.920423657600958
101847,10.359784362110595
101848,14.126032825393551
101849,10.075146732743674
101850,6.629868590910494
101851,9.715139935645064
101852,6.753674905752574
101853,10.910839763377858
101854,9.495402730550047
101855,8.282682663701605
101856,9.830835775368907
101857,8.454936880002025
101858,6.2256624517174535
101859,5.890065864384045
101860,10.606295347044865
101861,12.65029656056253
101862,10.751313289236338
101863,10.082221136011517
101864,6.075436636243301
101865,12.819342603231503
101866,13.873206617042545
101867,7.808833017975202
101868,10.546235391846778
101869,10.363959734403084
101870,12.007868708562452
101871,11.077615267666003
101872,9.454464663273525
101873,7.748233130049526
101874,6.109054833159981
101875,7.329646852696752
101876,7.959154512391264
101877,7.802874499990764
101878,7.805317944639232
101879,11.314421859908485
101880,8.242515314436337
101881,7.7814904261690145
101882,9.877494811887598
101883,6.955746845147903
101884,12.963563578359956
101885,7.951333795955655
101886,11.828611193507427
101887,10.123839765467201
101888,9.064621280550725
101889,11.27704754619631
101890,10.684643224642473
101891,9.683945055942516
101892,8.642228349380808
101893,9.925862884936592
101894,12.081277907785639
101895,9.230174753335717
101896,9.432680192601545
101897,7.715547290296962
101898,10.095096478243397
101899,9.819113059245765
101900,7.88492865144306
101901,11.888716202964343
101902,10.186189546984535
101903,11.34122796989232
101904,7.718528285874465
101905,10.987488763361858
101906,10.2039123252997
101907,10.249377218871867
101908,9.337529793742313
101909,9.238347487660004
101910,14.162597714195698
101911,11.496307479807431
101912,12.510965938382823
101913,9.944115030140896
101914,13.247462774740587
101915,9.715598036819376
101916,6.520950406225458
101917,9.568572902651534
101918,7.1580577909721645
101919,5.225348835250193
101920,10.14629833120422
101921,9.309068294334521
101922,13.746283592383513
101923,10.556930069251248
101924,12.058737962816476
101925,9.052011434004907
101926,8.079780534340784
101927,8.072335819362923
101928,9.20131478881124
101929,9.239432846111463
101930,14.446262645675953
101931,10.605648960035495
101932,8.053192874837016
101933,8.813961127495073
101934,12.794462080555359
101935,7.503284956927741
101936,10.395850533670377
101937,8.091435160119623
101938,9.434655027892314
101939,11.909967023221057
101940,8.054000763212695
101941,7.185504611776028
101942,11.387307497605605
101943,12.114256840994146
101944,11.2246772936082
101945,10.02023069519357
101946,12.867230830893186
101947,10.421433896655513
101948,11.863690787278696
101949,11.125930148515005
101950,8.530472855680921
101951,8.756998911149571
101952,11.336867998567456
101953,7.398893886940903
101954,7.333837230774437
101955,10.176268780991816
101956,8.271368032317847
101957,10.5698327742493
101958,6.523393870193801
101959,8.283517851939365
101960,12.763570915963514
101961,11.003951307481573
101962,6.406219352938045
101963,9.505225960715942
101964,10.51616723257471
101965,11.31268469384167
101966,12.331529679428668
101967,17.12501118256945
101968,11.90494947013298
101969,7.777537729680359
101970,7.932536270180236
101971,7.0817914815684375
101972,9.089456742897429
101973,11.523293115621055
101974,9.54639088982714
101975,6.6768639253565345
101976,8.463709744162092
101977,9.324567806462172
101978,10.209765395990953
101979,10.538943501322136
101980,11.38510684720491
101981,12.116131754661254
101982,11.347236456910117
101983,5.548287605616374
101984,5.50911114805634
101985,11.318487428325572
101986,11.809620028740465
101987,11.910652859634702
101988,14.62406921551436
101989,7.129114980063455
101990,7.695651758841809
101991,10.54180071126494
101992,10.339872428035882
101993,9.205494382942762
101994,7.388973577241115
101995,9.957684721765606
101996,7.648317328197326
101997,10.527608579881324
101998,7.551155454271868
101999,9.373678893537928
102000,9.383650807548731
102001,15.791004265909748
102002,10.16235935004465
102003,9.968993562467237
102004,8.51215819114753
102005,11.02920328600295
102006,7.717947476465998
102007,6.812016223698672
102008,10.244266056113743
102009,13.996343032713055
102010,8.265550063246952
102011,5.432276691193655
102012,10.046122346901042
102013,8.980913045462712
102014,5.958651517529033
102015,8.8898982722335
102016,14.564633621496533
102017,13.678997696961853
102018,11.700932161014073
102019,16.393841583178464
102020,8.911814994172067
102021,9.890875776489006
102022,13.668031658303798
102023,7.957966108311749
102024,8.989537078609985
102025,8.363710216927835
102026,11.573799733890416
102027,6.241026606267777
102028,12.126810931553353
102029,13.885004114581312
102030,8.905255068316329
102031,10.80477180143589
102032,10.624090282406073
102033,8.875739803602313
102034,14.276936554970375
102035,8.513787565683785
102036,10.73021164310185
102037,13.001654433318759
102038,11.29492511179916
102039,9.949917603785146
102040,9.832366654786158
102041,10.889821122577974
102042,12.499082344968109
102043,13.373483305866412
102044,10.361431897608442
102045,10.407227893585748
102046,7.363184804192361
102047,7.572884414089259
102048,8.212500659373834
102049,10.219496178754817
102050,7.333423709462744
102051,9.643122319834662
102052,9.845071006875104
102053,7.837929208513713
102054,15.826804086680198
102055,9.194667842289359
102056,5.944933487747706
102057,11.993387642847852
102058,5.08998036707812
102059,6.979804531925266
102060,6.243520583131151
102061,6.2905202005524545
102062,8.13475983242447
102063,5.415145441620634
102064,10.568625080138707
102065,7.472808615986601
102066,9.199365172806543
102067,9.092889627881144
102068,9.32181075431211
102069,9.272819497945143
102070,8.763565889989453
102071,9.283980399506644
102072,9.656846940636996
102073,9.657038748040772
102074,6.6613598686131965
102075,12.769764923868394
102076,9.601944264023563
102077,6.016399144873353
102078,8.51990380659844
102079,7.217643726722052
102080,10.531230037142878
102081,11.076747878376963
102082,7.907447871585038
102083,6.957610243501353
102084,8.594144331437935
102085,10.767606357703404
102086,8.001527135292333
102087,14.640133269932157
102088,10.65528700402018
102089,16.472992533854935
102090,11.930645484240427
102091,10.102883962560739
102092,11.006103128746798
102093,11.069281066463954
102094,9.166300295009977
102095,10.396440594042419
102096,7.518255939105691
102097,11.661525887495692
102098,9.554317998970799
102099,10.056586647215436
102100,13.775864314543794
102101,14.28691942995907
102102,7.089381127073855
102103,7.974486352428019
102104,4.888231038863344
102105,7.453430632813099
102106,15.109239713884003
102107,8.446598587900352
102108,9.08485972424528
102109,7.400209194848542
102110,12.21200416507786
102111,12.94924650663472
102112,7.907048803571475
102113,8.085204880887389
102114,5.670818195065274
102115,8.324573365254162
102116,8.772818605214395
102117,8.939394668389617
102118,5.733935677243258
102119,11.667191218445009
102120,12.767733960984375
102121,7.453735223362981
102122,9.791128598050637
102123,9.117954524746704
102124,8.260234870292045
102125,5.167974156244802
102126,10.89041649160992
102127,8.732496282644183
102128,6.9110794896271415
102129,8.843482131421672
102130,10.774034416627298
102131,9.499310429555603
102132,6.676400187571846
102133,10.467804101957396
102134,10.26918537353376
102135,11.49004276885552
102136,8.227865560105325
102137,10.023698702908822
102138,7.717039169136717
102139,10.073307047542068
102140,9.608440989209113
102141,7.91048839957442
102142,16.775487814226008
102143,7.699071336355589
102144,8.85036914845491
102145,11.766949116184842
102146,10.153858120114107
102147,13.233011206329266
102148,10.43223163494094
102149,10.0772239720881
102150,7.091864663599914
102151,9.073566010775433
102152,8.881040573486011
102153,9.09343691674953
102154,11.437689608493969
102155,11.620023091040682
102156,8.798555000732103
102157,4.764567555679224
102158,9.315625448560551
102159,7.295480191938731
102160,6.373823727929031
102161,8.88397849936987
102162,7.606239845336176
102163,11.096423124205563
102164,10.55753346029009
102165,6.055914171042934
102166,11.14136817343179
102167,11.456487518769611
102168,14.001546194710073
102169,8.064488080604212
102170,10.132337034477056
102171,6.790432473491903
102172,6.782362518221621
102173,11.249637856233498
102174,7.279392232457111
102175,11.508309869583929
102176,9.117807224006159
102177,11.769723767940517
102178,10.351113167858013
102179,9.752803350682166
102180,8.991637157623767
102181,6.923032837384669
102182,10.63738578881368
102183,9.167792759801639
102184,11.355071278635815
102185,9.486211706185067
102186,8.81157851213491
102187,12.07204856011288
102188,7.015917297100167
102189,5.1488231940097915
102190,8.766138384167359
102191,12.473851850293256
102192,11.269114899055278
102193,13.393816972415902
102194,5.828155734506427
102195,12.321510231209883
102196,9.378849415223666
102197,10.752452214279915
102198,13.535236780980718
102199,10.154177292614367
102200,10.798375225883248
102201,9.659826618719839
102202,6.896169703496799
102203,7.527856093610321
102204,10.726420789442265
102205,5.789667865685971
102206,9.66500544672213
102207,8.80507383915349
102208,9.569345823300045
102209,9.34788528394822
102210,9.199006635103851
102211,13.338178386606945
102212,12.010669002926141
102213,12.097644431310112
102214,13.154052326200892
102215,14.143518986687956
102216,11.461570303597599
102217,9.578271669092796
102218,14.553728674551625
102219,9.433049005472153
102220,7.039510159365689
102221,10.616849802507316
102222,7.677511219060805
102223,4.361653420656451
102224,9.719358532416372
102225,12.374156740463519
102226,15.853547357241137
102227,16.92097050248795
102228,13.115767602880902
102229,8.882908950420184
102230,7.164736835714216
102231,9.1145806084462
102232,10.789921967670562
102233,10.027477675703427
102234,8.609617446205307
102235,8.087951210412264
102236,8.70190783570754
102237,8.715895348162626
102238,7.253403450838681
102239,8.212812982221438
102240,11.84461876558165
102241,10.574898558487128
102242,10.87848437818305
102243,12.21305548387967
102244,10.366271202140638
102245,10.469669898989213
102246,10.320127865441725
102247,9.72018967787648
102248,10.226505846241357
102249,6.80484625747261
102250,9.153664548045597
102251,8.104320508549229
102252,8.197924418157589
102253,11.447870918149775
102254,9.337925520614457
102255,10.776184494660377
102256,11.650731724514916
102257,7.0532406489220225
102258,9.802496440082152
102259,8.87199859781478
102260,6.669188311174477
102261,8.35472697596814
102262,13.502601536295382
102263,9.051779054715796
102264,10.699580409163522
102265,6.9409640900912235
102266,8.634373214734628
102267,4.69774771040562
102268,6.319203055551663
102269,9.716014522533413
102270,14.645751055319806
102271,6.940654839382418
102272,7.565695396324103
102273,10.872780029358651
102274,7.812763585430593
102275,11.997494611537093
102276,12.236717812709076
102277,9.082335483352413
102278,8.84862026716026
102279,6.533012807782839
102280,10.28052542249755
102281,6.733143607055194
102282,6.248939712252519
102283,8.851538003988574
102284,10.4017550578687
102285,5.444342366067947
102286,10.903731333586268
102287,6.290756898015172
102288,9.880709619501078
102289,10.237964940024533
102290,12.642704182967742
102291,8.123816177794737
102292,10.849321607029466
102293,11.008182899518403
102294,7.690491439326454
102295,9.306365448900083
102296,12.00538978337623
102297,10.082536753569535
102298,7.368559495971608
102299,6.338307026723287
102300,13.610062870470095
102301,10.958507182010068
102302,8.576358143962427
102303,7.762077697144999
102304,9.311301940388297
102305,7.236343106907979
102306,9.533117499699319
102307,9.3588500478349
102308,10.516838253713514
102309,8.965048759726159
102310,13.665479911385788
102311,11.292650470203096
102312,8.165143154822822
102313,15.10618964670936
102314,9.679173820721319
102315,6.917028903072002
102316,8.65918912748027
102317,10.44932342686028
102318,9.362580667751187
102319,13.61633997196441
102320,7.740136978562964
102321,10.481441777349811
102322,9.937921780413374
102323,10.953707171965188
102324,7.2075763549594996
102325,9.07975935019137
102326,10.05495562362433
102327,9.563520066717455
102328,10.754836113163018
102329,9.396360732709342
102330,8.142161560128878
102331,11.216540555332745
102332,9.330161032991322
102333,8.983142292620137
102334,7.964303820048475
102335,10.236995319581322
102336,12.497571989343754
102337,7.294912958430539
102338,7.8189602407900445
102339,10.066007957335449
102340,12.388335034613242
102341,9.564040365787909
102342,11.078079871353609
102343,7.261834727765217
102344,8.427173687754891
102345,6.1863399000725625
102346,11.05415995416336
102347,11.418163820442283
102348,5.175625146598008
102349,6.990921720215848
102350,14.588356951628331
102351,7.501235632284101
102352,13.14330618805775
102353,11.3938768540728
102354,12.763111905787648
102355,15.166927878053752
102356,5.8666771743164166
102357,8.777931629511055
102358,6.995061261692211
102359,11.429765119612883
102360,10.110250749964145
102361,7.804102519670758
102362,9.323280790898927
102363,11.955111960381377
102364,9.232475720748642
102365,8.724563897393013
102366,8.90810204696922
102367,10.629134412406021
102368,9.317287751643786
102369,8.882875175503054
102370,7.307378677612507
102371,8.740665443911537
102372,10.587234000500676
102373,9.124085823696383
102374,10.939560799498917
102375,9.735303108739533
102376,9.7116919101357
102377,6.679029261412282
102378,6.968936916951543
102379,12.459084201696973
102380,13.075829045817787
102381,5.020861390908134
102382,14.612698471554328
102383,8.981413344986462
102384,13.585314323808271
102385,7.553172701440959
102386,6.840520996029991
102387,13.002418914338847
102388,9.465742720421124
102389,12.760339605874071
102390,10.08889611134669
102391,10.765494623180388
102392,9.999933815320137
102393,11.615553817204539
102394,9.09630418567399
102395,11.776093125373336
102396,6.459595488609327
102397,13.644795227190277
102398,9.470271812039229
102399,9.660920689495182
102400,8.037469482759102
102401,6.802610364355818
102402,10.410828111965117
102403,9.373642146376113
102404,4.75293133798115
102405,6.6067691557128025
102406,5.743973028157398
102407,11.456789923683505
102408,10.441178836709657
102409,13.731593764510366
102410,10.066245416849927
102411,12.020098042528677
102412,14.007457633002176
102413,6.442662792323318
102414,6.667522913714944
102415,11.680849275646384
102416,4.704204587100547
102417,13.104416626860178
102418,8.39145579080709
102419,11.455983311812679
102420,10.830492554072372
102421,13.32236884963709
102422,8.261116380313469
102423,9.521245305842914
102424,16.043980238467284
102425,6.635897452240082
102426,17.032020439158536
102427,7.516594883592895
102428,7.975693949407
102429,10.498002312658238
102430,8.545220480547334
102431,7.701911387706574
102432,4.3069665592338975
102433,12.46562500505587
102434,9.956773967149536
102435,7.822856452006132
102436,15.379474874504716
102437,8.23883765774805
102438,9.484045384780313
102439,10.437651118607048
102440,10.472058983686164
102441,8.981786586917206
102442,14.41869085693365
102443,11.992216479678092
102444,8.767861827034485
102445,10.757091026285877
102446,9.699931143361605
102447,10.5252332390678
102448,5.79279150083964
102449,5.780617443391344
102450,8.332269009305744
102451,8.983811272357192
102452,9.476392921420464
102453,11.10938169997515
102454,12.247217276924985
102455,8.715598707583073
102456,8.512943360662822
102457,10.405085106164144
102458,11.533747490503199
102459,6.270371307288291
102460,19.46196165313893
102461,4.51875328718303
102462,10.430049308822841
102463,7.995729978985764
102464,8.384316862458908
102465,14.146407553379717
102466,14.256542519854703
102467,8.891047604989375
102468,8.496223708681352
102469,5.776573554443948
102470,10.292896340029706
102471,6.127894634574537
102472,7.967651677905275
102473,14.649455276236123
102474,6.12571382476981
102475,10.993924487334773
102476,7.611132725633895
102477,10.224246274597466
102478,7.135130311596375
102479,12.149124758733496
102480,11.956151846742468
102481,7.820010138802469
102482,8.018668774954898
102483,9.306818829179441
102484,7.770970058203654
102485,15.408880377873304
102486,13.059795442800626
102487,6.594968987243719
102488,10.561000900594438
102489,9.27055238122804
102490,11.74162797138126
102491,12.142915507864267
102492,13.911054219794615
102493,7.299037783238033
102494,10.27233023736096
102495,9.152204739003064
102496,13.651298203305807
102497,7.0638645569757745
102498,4.695709950391763
102499,6.846627160305872
102500,7.470185387110282
102501,12.003457602724943
102502,12.608908284632266
102503,8.510766710836863
102504,9.73068710231041
102505,9.842723749475486
102506,5.991077710522163
102507,7.384779159495749
102508,9.450181232892547
102509,11.134946225609818
102510,7.434558721583015
102511,5.0416921990505426
102512,7.287240892814111
102513,8.124372699253202
102514,11.436087038148493
102515,7.685282299348485
102516,5.576958386707057
102517,10.22753090477878
102518,5.000639296031089
102519,12.276248075725672
102520,11.016473496216332
102521,9.285003762833727
102522,5.44240224608067
102523,11.029174711535617
102524,13.502470120392777
102525,13.52133198674499
102526,9.067949949895693
102527,8.965633194535204
102528,9.162551555761084
102529,8.694367245148293
102530,8.869515719716844
102531,7.474243309187123
102532,9.513498890724753
102533,11.387657844283225
102534,7.907621336379853
102535,9.760125213803054
102536,7.257308860827568
102537,15.551053270983022
102538,12.503531593049782
102539,7.12214283253514
102540,11.315378725893746
102541,11.038449892148616
102542,10.044909315460608
102543,4.672615894470908
102544,16.22813160948206
102545,8.504142974403436
102546,7.178176257379759
102547,14.873829931213308
102548,5.732753846892114
102549,8.92676928165382
102550,10.969197923422495
102551,5.894153737582197
102552,11.88544316567997
102553,8.238773801763536
102554,6.159790655356996
102555,10.323367670671832
102556,6.321655599877609
102557,8.359711035029125
102558,12.657193485851261
102559,8.556659860438229
102560,8.51197867352268
102561,6.728683628812779
102562,8.53045156167563
102563,11.77619313373543
102564,7.853038467436152
102565,8.348096766043348
102566,6.931123825084606
102567,12.863214132714775
102568,6.659911372834489
102569,8.071437296887797
102570,8.607569397863696
102571,11.266178930939873
102572,9.8352575967737
102573,8.26662278336126
102574,11.81749890685855
102575,12.334912037104923
102576,10.118098919859237
102577,13.66278887055987
102578,6.007290918540457
102579,5.984844620215323
102580,11.168433643339172
102581,9.315043628901172
102582,5.79176971006075
102583,12.950405835597358
102584,8.016103401217828
102585,6.792582130121419
102586,9.444768841731545
102587,9.265445264310085
102588,7.172598898111273
102589,12.721196089131475
102590,8.176604163579746
102591,8.884363957253836
102592,11.74809596961387
102593,13.301696914341964
102594,8.390559014995208
102595,8.220535190750732
102596,10.213849767872217
102597,9.05317744100484
102598,12.132653788113924
102599,9.926273217410229
102600,8.48045074692005
102601,5.8574239577839435
102602,10.891335329000203
102603,9.522175258421003
102604,14.246452781633984
102605,9.140290737909222
102606,7.772175108804323
102607,10.728670738983137
102608,10.331037027761257
102609,8.654676581909017
102610,15.779566463581691
102611,12.321361586244858
102612,6.307592364717977
102613,10.74236528720647
102614,5.430422068223875
102615,4.743271107811979
102616,13.050613712191398
102617,11.55881069563792
102618,7.755290184801663
102619,6.325929148362031
102620,11.573882200279165
102621,9.51462977465746
102622,7.0526908750205
102623,11.6434522858838
102624,13.514013998628773
102625,10.155885379988156
102626,9.85528505056171
102627,7.507602909253098
102628,7.459259282119805
102629,11.99475969728862
102630,10.220696529407027
102631,10.66592533484914
102632,11.67929121177886
102633,10.47036736173793
102634,8.707489964602251
102635,7.431583283054136
102636,7.759973776804589
102637,7.3355504591130964
102638,9.746890135209316
102639,6.395708082263846
102640,10.447592519220267
102641,7.741464696670679
102642,10.927965866198615
102643,8.377004772116255
102644,10.276618535556908
102645,7.005524134022348
102646,12.93679920511395
102647,9.148788915196116
102648,7.346203339464454
102649,8.643635255733965
102650,10.091653293062828
102651,11.666221951964616
102652,10.942235978405384
102653,10.445007270595822
102654,15.905604960142963
102655,14.1447755422672
102656,16.007384116751933
102657,6.824569785303096
102658,7.867624336199097
102659,16.330865573584845
102660,6.834654871116312
102661,6.234643285287888
102662,12.044244098494897
102663,14.493179505180517
102664,11.23103443126239
102665,6.4789495505053845
102666,6.302244690619469
102667,8.806807473349442
102668,5.8823165171920895
102669,8.66456939731856
102670,10.247013694469741
102671,10.881207551096466
102672,9.488590454094776
102673,10.929780802330551
102674,10.127041439894308
102675,8.852307135552923
102676,7.1821024689946595
102677,12.729915682317603
102678,10.295137504326723
102679,10.569378214424464
102680,8.718418590415954
102681,10.234221600327144
102682,7.30384790623039
102683,9.299909987156568
102684,14.864356369833626
102685,10.721848551073727
102686,8.65964548440056
102687,6.885420027422777
102688,10.800879490519023
102689,11.006394326574028
102690,8.579645979963264
102691,10.408114208014005
102692,12.692123222362586
102693,7.478784466871014
102694,8.255157539446959
102695,7.729750163383224
102696,10.37372398379788
102697,7.97115027843745
102698,7.527649439867941
102699,8.766548425195285
102700,10.151799635538918
102701,10.720900445485674
102702,5.532165083197402
102703,9.678488917022948
102704,7.446901839771948
102705,16.377574206598585
102706,10.306186026291105
102707,9.113714858520407
102708,7.098649327326779
102709,10.960911131204961
102710,8.541260916401956
102711,12.824463954777237
102712,9.678478860144295
102713,13.150506590350442
102714,8.938630960360703
102715,6.504987237516663
102716,10.692346980750877
102717,9.421873442935224
102718,11.580718492776414
102719,11.423584996932549
102720,9.88356447098234
102721,9.946781174268851
102722,6.837511007640355
102723,9.852938452161217
102724,11.132260543117475
102725,10.796098445310438
102726,9.525812167520607
102727,10.29921302504091
102728,10.185025738039986
102729,9.075580561655688
102730,8.848396547384445
102731,10.642451277086426
102732,12.036994694796245
102733,10.84978103974166
102734,7.354055917353018
102735,9.467825606850967
102736,9.304471759118742
102737,8.663301371626742
102738,6.655611323377876
102739,11.531090787964525
102740,14.150155239623293
102741,6.7460791640970275
102742,12.149698916825887
102743,9.855452828411872
102744,9.573726259151313
102745,11.131085446231866
102746,13.292542433316795
102747,12.150547083049545
102748,7.703539235659619
102749,11.308618049225839
102750,10.188919993121758
102751,9.522239357130456
102752,6.516960233908568
102753,10.682086642509077
102754,8.068726794471651
102755,11.017855741989193
102756,11.669465539914567
102757,7.071578644480089
102758,11.004562723181216
102759,12.46571174710758
102760,5.405994924532565
102761,8.996988125211995
102762,5.085340626511052
102763,8.272485231515878
102764,9.274178886325428
102765,6.601715979199834
102766,13.39073895746095
102767,5.46057536670057
102768,9.406929034760404
102769,12.479144942130732
102770,9.775381363821605
102771,8.813297143332738
102772,12.492596273939967
102773,11.423148413997831
102774,10.473718297741266
102775,7.0865872572383175
102776,10.467178555951199
102777,5.500800643648363
102778,11.258953920330056
102779,10.371615654648886
102780,8.512188731985107
102781,9.758016831195736
102782,10.735015454373398
102783,8.779829893680475
102784,10.328156715729044
102785,8.444750788544352
102786,8.449718805620934
102787,6.90076918993021
102788,7.75486966890822
102789,5.725771681388058
102790,11.400405601654981
102791,8.0932323789058
102792,9.162143810630683
102793,10.428991016373685
102794,11.23428441218722
102795,7.996472695795249
102796,10.755265144140749
102797,7.454465084388882
102798,12.715687057667264
102799,9.134829491460025
102800,7.3483836783507765
102801,9.208903526296883
102802,10.662370191639047
102803,13.67347150614464
102804,10.295377891997518
102805,7.527719602287133
102806,11.179050871257832
102807,6.47046823992737
102808,8.156794010582054
102809,10.809269624158265
102810,8.13212913237158
102811,11.566223756268043
102812,12.224547368006874
102813,13.104899088552768
102814,5.72446692625179
102815,7.415735505917654
102816,10.732751996605703
102817,4.7138269262872114
102818,10.549868376475061
102819,11.306031052808198
102820,8.290416707392255
102821,13.876685034357589
102822,10.506854134200864
102823,9.313071604455233
102824,11.315718736287426
102825,9.71778678257623
102826,8.195624744737877
102827,5.844056235748995
102828,9.971331687581781
102829,20.90498232549863
102830,10.744666779199207
102831,5.105835855500401
102832,9.53431466929026
102833,11.50006354432473
102834,13.316218747413972
102835,11.639962463649157
102836,11.094701395573733
102837,8.173654387304937
102838,7.54734033993756
102839,8.78998229963931
102840,12.139828643044424
102841,10.812667600160916
102842,10.028410061149824
102843,9.623317908505639
102844,4.843595744169648
102845,12.288678131394377
102846,7.403018234479626
102847,10.129052308334145
102848,9.932355060351416
102849,5.102252544281669
102850,11.76266874495131
102851,8.924177774892486
102852,9.14359695684438
102853,8.251355404762455
102854,8.381453253329587
102855,7.392938328421062
102856,6.956806417846984
102857,9.981908603860541
102858,12.193562896059449
102859,11.759228864886975
102860,10.01831459000057
102861,8.882553780708019
102862,11.538493631350972
102863,14.40896100167109
102864,8.549089355490421
102865,13.020834229483153
102866,9.060141280352191
102867,5.524828064274001
102868,9.639489158796094
102869,6.3959169954271005
102870,11.16315422056502
102871,8.342954517882482
102872,17.925962806845227
102873,6.448163448615146
102874,6.98903888124005
102875,10.584667343775907
102876,11.514523278478919
102877,11.40480308663792
102878,9.230736153578093
102879,9.95963718758121
102880,14.648908136505126
102881,9.793780652767937
102882,7.888446708899217
102883,9.59158511973286
102884,9.327554558292553
102885,8.032606685619147
102886,7.018236734117072
102887,7.064132306562496
102888,13.857986535102189
102889,9.399699641669681
102890,8.91086180248621
102891,11.765393529569597
102892,8.771555834173014
102893,10.615485088605405
102894,8.442503252435271
102895,8.671247273499032
102896,15.245114095283629
102897,9.84349528010788
102898,6.811231216646684
102899,7.471411953260107
102900,9.331725713674553
102901,9.112954978158042
102902,5.433810744109058
102903,12.018047578423932
102904,6.759410523754903
102905,7.519316785754774
102906,7.583218300456181
102907,7.395074653627626
102908,6.839643509800324
102909,7.43665519750963
102910,9.95455142565546
102911,7.332287190962299
102912,10.126549578049195
102913,10.441912991284198
102914,13.656457582280488
102915,5.745345894853098
102916,9.307543502778707
102917,13.340226975367187
102918,11.91131251311521
102919,8.38751880815791
102920,12.275288098928026
102921,11.48663000139544
102922,10.094109073286894
102923,11.647963972294793
102924,6.099559420857947
102925,8.565582829137217
102926,9.196688084994783
102927,8.729408109982337
102928,11.53372795639801
102929,8.090445067107893
102930,8.48230455867839
102931,5.933812912077782
102932,9.785937567620907
102933,11.881749081537333
102934,8.176235290446213
102935,16.481667247227684
102936,6.212785602175484
102937,8.559399422640544
102938,8.454503541688998
102939,9.997094494850852
102940,6.830734682121629
102941,13.309073556391137
102942,12.012324224404919
102943,7.118549931614627
102944,6.010687887458899
102945,11.611711812623572
102946,9.318742514779037
102947,11.239781443809369
102948,9.668927070366966
102949,8.72116578208313
102950,8.919752931250343
102951,16.11463543084161
102952,9.213340597257497
102953,7.568878375158251
102954,10.58170620051734
102955,9.120886859896384
102956,10.53575495361054
102957,10.324774695020713
102958,10.653841585482946
102959,9.254219253534648
102960,7.5692156742810575
102961,7.312415911639303
102962,10.246052843944522
102963,12.22144002887552
102964,15.086123258578933
102965,5.742672378511515
102966,9.286531297457843
102967,10.600309313865708
102968,7.876461615544924
102969,7.879558842776959
102970,7.150632748482845
102971,11.628961252501862
102972,11.710036047074897
102973,9.443469386601079
102974,8.470461169182856
102975,13.812992637628447
102976,6.2848192389443005
102977,9.73155521214284
102978,12.325183166621947
102979,11.965736952534929
102980,9.167798671277632
102981,8.97444592137518
102982,10.540681407907766
102983,6.809313791725056
102984,9.70015682846947
102985,10.430773470692117
102986,11.261211841303238
102987,10.209046803707263
102988,11.117147435375246
102989,8.909662683935597
102990,9.741693141828197
102991,5.998339973425409
102992,8.39148395048407
102993,8.948041201769374
102994,8.240820120632028
102995,8.062295588027679
102996,6.61103723380517
102997,18.32201467789821
102998,10.77036343389519
102999,9.834858591474411
103000,12.45525878574563
103001,10.281898196553914
103002,12.56826088227377
103003,7.396288413725941
103004,8.614375793280495
103005,14.08159533560194
103006,5.554142304280863
103007,10.087653830239317
103008,10.418368489985012
103009,10.95683157313907
103010,10.157267179539192
103011,11.708408458648396
103012,12.339993878157745
103013,5.114469157468486
103014,11.8725605968925
103015,9.375003211594962
103016,11.257057064043604
103017,6.986133994920378
103018,10.226960070766294
103019,8.746108639035851
