id,Rings
101192,10.108530107933408
101193,7.169710206198594
101194,11.957594349491362
101195,12.669357629258993
101196,6.594352531527221
101197,7.069206554633315
101198,7.509848394936598
101199,9.641917397052444
101200,11.136684339783063
101201,11.22102656108017
101202,11.950216500004693
101203,11.19585063965721
101204,9.157627863264999
101205,8.40384411677189
101206,6.674530465026416
101207,11.235040095758473
101208,11.32295660963047
101209,6.929995580147098
101210,10.930036528280668
101211,8.04190263177646
101212,6.9665375186365
101213,10.157940394772995
101214,10.127510937725773
101215,4.516621031888571
101216,14.74919058672461
101217,8.409299348341845
101218,15.256246193265312
101219,10.415594926500129
101220,8.11601092678744
101221,10.260961635894875
101222,10.519349086519917
101223,10.77062499922235
101224,11.209289001799378
101225,10.933396945763235
101226,12.846965344099928
101227,10.676165862113471
101228,10.342003435598086
101229,4.868841951584718
101230,11.716124113178354
101231,9.859347726576669
101232,10.38513913315828
101233,7.374136572140506
101234,11.985571925350891
101235,14.721840924374435
101236,11.317568560399835
101237,10.733639451426361
101238,11.249679988712064
101239,9.589188687059039
101240,7.588901333403591
101241,10.07534520899756
101242,8.789876495285043
101243,10.754761778980615
101244,14.18639635453346
101245,6.860628398690683
101246,8.198481273175995
101247,6.4616937110623685
101248,7.577747373278273
101249,6.616836327204256
101250,9.563767470271538
101251,8.586881967628306
101252,13.4341953556603
101253,8.418384139115343
101254,7.041390072647895
101255,9.042195566713596
101256,11.124343535343874
101257,9.857573346139965
101258,9.127247807316909
101259,10.86673721331653
101260,7.9309614321470026
101261,7.952557320833697
101262,12.21401745019708
101263,15.677494991578927
101264,10.149288275622695
101265,12.471867447741529
101266,7.137291420749175
101267,12.716970418492329
101268,6.347691088102027
101269,9.415050405533364
101270,7.629028725905194
101271,8.7744458225243
101272,7.387971336212129
101273,11.534635159638814
101274,14.635826097063836
101275,12.130371292520843
101276,7.079947111403735
101277,10.897354087515764
101278,10.847881632094367
101279,10.568826841740655
101280,6.379709276504663
101281,8.102962883624178
101282,8.08582564352654
101283,8.665170212278628
101284,11.784327562379673
101285,12.898086800257202
101286,7.239688418852747
101287,8.580757787398012
101288,11.006040936568525
101289,11.147920740326091
101290,11.354867971162655
101291,7.763627258006238
101292,13.18419257329746
101293,6.411313524868848
101294,10.077639625446686
101295,5.15671632647544
101296,10.33423278143513
101297,5.666339131072393
101298,8.094226987135302
101299,12.225283264144599
101300,10.291520305395485
101301,10.143851520806795
101302,10.820425415307836
101303,7.037003399221679
101304,10.599769433533336
101305,4.686838259468431
101306,8.969232013066376
101307,7.504535737484684
101308,16.137338199434346
101309,10.773252739351227
101310,15.184762009036206
101311,9.7809929191039
101312,7.480956808680471
101313,15.737951137406595
101314,12.578101224937187
101315,13.13835302135901
101316,9.604721162189344
101317,8.825947084253905
101318,7.7881339051670615
101319,8.449430884633205
101320,5.65066848202271
101321,10.42070344002636
101322,12.69920746578109
101323,13.186632163266996
101324,5.759571925394939
101325,8.999132721362184
101326,8.671415576309846
101327,6.9785048112386825
101328,12.447599804336926
101329,12.628666877374325
101330,6.138718052810733
101331,11.732224685947264
101332,10.364476645219806
101333,10.765220568132055
101334,12.975689428741338
101335,10.858918905181667
101336,15.056609687962881
101337,10.610853491452087
101338,6.526177295445524
101339,8.26926280499659
101340,9.236709076879238
101341,4.8831378801603105
101342,13.393137372703396
101343,13.052113749850413
101344,14.300848999187892
101345,10.948786182819141
101346,7.926595218428253
101347,10.797341570668916
101348,7.541896073739231
101349,8.203174384548447
101350,11.588116607609084
101351,8.095272016940667
101352,7.095694639658184
101353,11.33597571509263
101354,9.930341622297535
101355,10.263976111926967
101356,10.327167899552336
101357,7.2461611829298445
101358,9.42723665728567
101359,13.1244936021027
101360,10.359618218308071
101361,12.717147756618605
101362,5.611860305413806
101363,8.388442895882225
101364,11.002517363126543
101365,9.960742341900133
101366,11.989426757975284
101367,9.601107615645137
101368,10.711125890286784
101369,7.478384073215543
101370,9.222419824002113
101371,8.082938145108983
101372,15.81791241779156
101373,9.07431756767673
101374,8.920506906032507
101375,11.526792405232026
101376,12.726480458529888
101377,5.607242806837178
101378,9.21089855416552
101379,7.4569291792850265
101380,7.500540166456535
101381,6.738346579968387
101382,7.9321872091872425
101383,11.575956398445083
101384,8.475824965456448
101385,9.669543518610222
101386,8.25800168236491
101387,8.428293936504422
101388,12.864046765058797
101389,10.941916651668995
101390,10.314856452290597
101391,9.457370370533988
101392,6.641585939912321
101393,7.901754975216692
101394,11.664212214718011
101395,9.86352631074005
101396,9.46607732001623
101397,10.937478965347978
101398,9.497933624882679
101399,8.74910745960965
101400,8.630189109513035
101401,10.186588810402318
101402,7.480680535114262
101403,10.880502721774189
101404,10.742321523373283
101405,5.857523637909567
101406,7.4369642219427154
101407,7.108899782399153
101408,9.207271411325834
101409,8.12764582688668
101410,9.602060606421018
101411,13.703216921951837
101412,11.574664694105683
101413,10.460689204959994
101414,16.724573116684873
101415,10.01471346411022
101416,10.611093043096947
101417,7.522149281129201
101418,8.752146200333343
101419,14.67457658891693
101420,10.633441248177995
101421,13.049351310417972
101422,8.297182818348857
101423,8.284204606462662
101424,10.32016405150389
101425,16.672821612642903
101426,8.693210873704398
101427,11.664489716681777
101428,7.40173119325235
101429,11.424691481761636
101430,7.913898200809192
101431,9.991516621073334
101432,9.31841808364992
101433,11.137594935960479
101434,9.550421877305046
101435,9.127879053440438
101436,11.54655024496062
101437,11.367885768084836
101438,8.79077945731487
101439,12.607224420214484
101440,7.180240495456072
101441,8.491744215363298
101442,10.047815794759902
101443,9.6529838409264
101444,10.296550325650514
101445,10.93476576631506
101446,7.2225027278223966
101447,7.37177986818448
101448,8.621300086580973
101449,11.781913331152698
101450,13.217561909931913
101451,8.507323540758266
101452,7.730397518827965
101453,7.9920204475383505
101454,9.45948609417821
101455,7.967485301174843
101456,10.984755096356173
101457,12.851296662206794
101458,10.366620511239795
101459,12.813799827422816
101460,13.157244061493934
101461,6.7076271659165485
101462,13.388729450058328
101463,9.534857826625938
101464,6.642190281934731
101465,8.515418636010104
101466,7.884258398721127
101467,11.636455935569263
101468,8.717824436723768
101469,9.323061708729815
101470,8.66427162676031
101471,14.881242125721267
101472,10.064199885132789
101473,6.4729653891675
101474,10.575015124467484
101475,9.01829945934748
101476,10.095739688244308
101477,10.88339502584548
101478,14.209956010053759
101479,9.504791890227976
101480,10.533598967719193
101481,10.434723680563627
101482,6.637696228483888
101483,10.70577708332264
101484,7.941708145797539
101485,10.728145407614806
101486,5.958911557747769
101487,9.226150794957633
101488,9.661209950427748
101489,9.898139525922694
101490,7.185024905798871
101491,9.753271167276003
101492,5.505305019786205
101493,8.228729847994897
101494,14.091837355359436
101495,8.38615587538933
101496,7.087589832354675
101497,9.82568068974668
101498,12.122169066150912
101499,8.50915311956507
101500,8.109282454468547
101501,14.49854836286618
101502,12.359350839294116
101503,12.290416066161272
101504,8.373328408376878
101505,11.031058972823418
101506,13.403138547445911
101507,10.095085362654915
101508,5.5939666528291205
101509,6.45064079835922
101510,10.853668151967652
101511,10.928628763701477
101512,10.955101330238092
101513,8.242519744871924
101514,15.906856210556755
101515,7.410458430672329
101516,6.966512789540646
101517,7.473806497651312
101518,10.544947892850175
101519,9.953005449701438
101520,8.473591841963582
101521,10.196024929110397
101522,12.759346250735089
101523,8.76860390089908
101524,17.389204706330595
101525,11.423869884611062
101526,13.30635283932788
101527,11.641333468774784
101528,12.175940791485912
101529,8.804077545631054
101530,10.569395830049652
101531,11.92744999552917
101532,12.143295903527559
101533,9.263802642845972
101534,10.846264766425385
101535,10.284970364795779
101536,12.729805988934087
101537,10.759597781577586
101538,9.127314977200502
101539,10.975219754458896
101540,12.461339624149218
101541,8.999569570090538
101542,8.009455322237889
101543,10.697247301960275
101544,14.25244518236269
101545,7.780365759851486
101546,17.457861837857664
101547,7.469012370047089
101548,7.506200526807502
101549,7.486439642221525
101550,10.072114150247408
101551,13.528110485273249
101552,4.93468041653383
101553,10.406951359014595
101554,9.581432232324863
101555,10.488346049421285
101556,9.600484337491825
101557,6.146844878401996
101558,6.871041706222641
101559,7.96842269717648
101560,9.318448762169703
101561,10.184691023351533
101562,9.396741727974295
101563,10.810289936718139
101564,10.5192908764763
101565,9.729691428276151
101566,13.866855739477895
101567,8.88469570336559
101568,6.305595852497717
101569,8.925114111030819
101570,10.776381755409975
101571,6.635357141085999
101572,11.973247857767458
101573,11.274261788077682
101574,9.157142895907791
101575,12.465488933519548
101576,8.838363027364043
101577,15.962930103228981
101578,9.016310806784688
101579,10.087363233842357
101580,17.11389675388348
101581,10.17961370084759
101582,10.632405495946534
101583,9.40164890292934
101584,8.436900836428869
101585,15.214738748527598
101586,10.897618198008793
101587,9.740503216706172
101588,9.89968911076985
101589,8.578345567442835
101590,10.062772503201334
101591,7.831859021615491
101592,9.7993692371096
101593,11.01053201996491
101594,12.731948095572792
101595,7.106457643885479
101596,15.041627396082937
101597,13.553457194284896
101598,8.533856249478655
101599,7.381839823437905
101600,13.366084424583054
101601,10.41736023460092
101602,12.749499099465377
101603,10.44730222134303
101604,14.270559989306307
101605,10.069129574526553
101606,13.695711240649441
101607,8.973909167833629
101608,8.690408924001737
101609,9.543222896107144
101610,10.574946445157186
101611,6.682587720806239
101612,10.015825723860747
101613,14.860587383324395
101614,9.992934278220456
101615,7.0273809673493135
101616,11.21318501365675
101617,7.7146691709626865
101618,9.749878309202591
101619,6.0154191370714685
101620,8.014648530177288
101621,6.8533337914337045
101622,12.855004850248545
101623,8.663213366641793
101624,5.030827079413044
101625,7.370559514613401
101626,10.225761349671744
101627,10.80732394648144
101628,5.722080308251371
101629,12.506534194937224
101630,9.168871110973566
101631,10.352822126425341
101632,7.308667787286072
101633,16.0606853420679
101634,7.719668182266111
101635,8.508589557647216
101636,10.069635869661088
101637,8.369310369076452
101638,7.716183819493995
101639,9.741994573942755
101640,8.149842153444911
101641,9.091040779128187
101642,9.903306713121095
101643,13.233443946804371
101644,8.04839012006514
101645,9.572659017247087
101646,7.351261297966073
101647,10.29931494685506
101648,12.346902465370341
101649,7.610822049288465
101650,6.527335357079652
101651,8.725343605561704
101652,5.658010476840905
101653,8.337754697184238
101654,9.863432682538754
101655,7.023851169491608
101656,7.814605347818686
101657,12.977521598192777
101658,15.146856806419866
101659,10.536619805898994
101660,11.043636297493364
101661,10.134963252238945
101662,9.906034239030884
101663,11.052065553180633
101664,7.793297462676236
101665,8.455599199420227
101666,5.535761999431366
101667,9.134364458734154
101668,12.887444446847306
101669,13.040259781338644
101670,7.271628603879148
101671,11.955193360971778
101672,9.503150364516426
101673,6.896260578100092
101674,9.251049864647003
101675,9.901956714017755
101676,9.187241565474935
101677,4.386719372297666
101678,11.636376027726588
101679,6.59593998078056
101680,10.243603972602125
101681,8.410391288639083
101682,10.78626958259134
101683,10.26281776370364
101684,8.451974826265781
101685,12.005398874582246
101686,11.026565113756382
101687,14.640096750804775
101688,6.979887678467086
101689,10.050614955960263
101690,14.635670198493813
101691,5.9276885791495495
101692,6.7048453736568145
101693,14.677988066116434
101694,8.848975320922971
101695,11.307274323306231
101696,12.404607046878805
101697,10.249689375404921
101698,12.70271865762157
101699,12.89344471667821
101700,10.144162176603068
101701,13.977666990374626
101702,6.346456214536582
101703,8.53076961130633
101704,10.326582123390228
101705,6.358673745380745
101706,10.045721947191115
101707,8.593864706449242
101708,6.540707983688519
101709,7.220684124834806
101710,15.961195460541022
101711,10.508341688994113
101712,8.794254610105554
101713,13.309547308299699
101714,9.105847657715412
101715,10.304135315904949
101716,10.033951275762563
101717,11.045971798240851
101718,7.846771330545808
101719,12.002294552029046
101720,6.810019230297948
101721,12.53767043727815
101722,10.147680361996956
101723,6.676966722247261
101724,8.909107700224256
101725,11.699039979592891
101726,11.5447576432317
101727,11.348016551163466
101728,6.974046513987538
101729,9.647240364144363
101730,5.636794683043348
101731,17.860920769137422
101732,6.146980748004831
101733,10.515921839854036
101734,10.743589571926544
101735,6.664420236202824
101736,7.475036107031883
101737,11.08079053305499
101738,8.78160887765979
101739,8.531994251405688
101740,5.861812408687006
101741,8.398143745561255
101742,9.46907568601954
101743,5.979983115854771
101744,9.963877804294466
101745,10.034227923757353
101746,6.354196243595462
101747,19.303707331557966
101748,7.719606892460142
101749,8.092356929064122
101750,10.402602630925537
101751,10.428100283885332
101752,7.358583880288069
101753,11.72643698180514
101754,10.399492899959633
101755,7.1326546011208904
101756,9.076802055648695
101757,9.683164479046203
101758,12.593776890568243
101759,10.375944123496607
101760,8.331713395916807
101761,7.09524148243523
101762,7.980250674581763
101763,10.472103687076043
101764,8.24877127066003
101765,9.522112586394856
101766,8.02860022003011
101767,15.399990806598996
101768,11.033465436012401
101769,9.500359145982198
101770,7.669714978791177
101771,7.851108541895545
101772,7.201641339918103
101773,8.301320108818567
101774,6.3764774751595805
101775,9.388386464361
101776,9.592816567184508
101777,10.900892863570395
101778,11.753608084710425
101779,11.607023576741405
101780,5.790715383114691
101781,9.864704353876759
101782,9.896247526368597
101783,10.76771975628093
101784,5.9580657840499835
101785,9.358147679626079
101786,11.01411177354119
101787,10.045115459985663
101788,6.808993639868927
101789,6.929474463261576
101790,13.043616005127506
101791,7.404504637825822
101792,11.596654539367586
101793,12.251607456206264
101794,5.047384576816766
101795,10.56052477446222
101796,7.290428603103349
101797,7.06883711774195
101798,5.757242801288998
101799,11.09407517154741
101800,8.123297270391838
101801,10.475289526053976
101802,13.132737621649728
101803,6.302884882367451
101804,17.04545901589305
101805,15.546105807430699
101806,10.212318760799484
101807,6.8674795218576445
101808,13.259112721547966
101809,5.635398108466492
101810,13.740108268456673
101811,6.334505380106679
101812,6.50291057013299
101813,11.283740236876444
101814,13.11010836959975
101815,5.587523621635509
101816,9.469293443034049
101817,9.815375671091488
101818,14.11794100116536
101819,9.13686089944799
101820,12.320549849645577
101821,12.315712916723824
101822,10.556200789953607
101823,11.471296386261793
101824,8.481440655076945
101825,5.239821087677706
101826,6.599021755393574
101827,8.327844145236483
101828,8.99334033650713
101829,11.156070890106388
101830,5.644613670916569
101831,6.320968881054686
101832,10.04025394496087
101833,11.099749918047777
101834,9.914087150240386
101835,9.604937502382201
101836,10.413710234799613
101837,11.65847396849132
101838,9.112765743105557
101839,6.365813902366238
101840,7.636330752290015
101841,9.261978999025892
101842,10.101711312009291
101843,10.014060724927408
101844,10.33545307277538
101845,10.546972376163902
101846,6.815152093958163
101847,10.486462188175038
101848,13.79922902805945
101849,9.66812443747577
101850,6.584370943937284
101851,9.670604731877582
101852,6.623001856627412
101853,11.20840246912277
101854,9.534448731542946
101855,8.299233847424114
101856,9.675219227498925
101857,8.461786369601032
101858,6.220160157386825
101859,5.860317901391477
101860,10.567855999594768
101861,12.49428986450167
101862,10.52746925003688
101863,10.122948577516834
101864,6.1061087624236965
101865,12.739304511952877
101866,14.115204629316779
101867,7.633036965185853
101868,10.268758466035408
101869,10.252432175051906
101870,12.308853771856672
101871,11.139476573744036
101872,9.248413343517015
101873,7.771990329434537
101874,6.215699741186064
101875,7.324696158610712
101876,7.782693458160338
101877,7.929881366081453
101878,7.794371334519487
101879,11.306011995803814
101880,8.256549778385844
101881,7.7440760685159145
101882,10.23285798398135
101883,6.984878545618706
101884,12.793763020671658
101885,7.815483577417673
101886,11.980964636996058
101887,10.172741478299253
101888,9.045791075452705
101889,11.159287925938846
101890,10.572509079333454
101891,9.676961402769951
101892,8.982847343815482
101893,9.920662252920419
101894,12.203025775493753
101895,9.312513179524643
101896,9.495624514613676
101897,7.7879043603753955
101898,9.95994016988313
101899,9.727233604742594
101900,7.792546104016241
101901,11.895636021377838
101902,10.229017101939446
101903,11.352867040226592
101904,7.764785038581425
101905,11.085607112114673
101906,10.33301110094122
101907,10.397347860873884
101908,9.25549219742025
101909,9.068965040144246
101910,14.364159917100826
101911,11.197649778136881
101912,12.3629209466699
101913,9.68995460362032
101914,13.259794849578196
101915,9.635380643106153
101916,6.530564730062897
101917,9.523376138324123
101918,7.246614337157324
101919,5.267258978979075
101920,10.483282613707916
101921,9.14762849169303
101922,13.583005511912807
101923,10.463591026458795
101924,11.917378580841152
101925,9.03224805446227
101926,8.246611842856604
101927,7.986161698018066
101928,9.174791134327082
101929,9.258901290220152
101930,14.263594205185893
101931,10.766547121129413
101932,8.189487045210239
101933,8.709349239030349
101934,12.034976536039107
101935,7.509432751830911
101936,10.38215687626025
101937,8.093030447760219
101938,9.4603177514133
101939,12.330419046970817
101940,8.072866631287948
101941,7.153184727525242
101942,11.202854151387765
101943,12.472277582743814
101944,11.39325661691138
101945,9.912110516323644
101946,12.730200923990509
101947,10.404103053898073
101948,12.11350028506341
101949,10.810029249885288
101950,8.540081377091534
101951,8.8466354649588
101952,10.888383384031712
101953,7.5504646020950155
101954,7.311173507850339
101955,10.275148659983191
101956,8.105663378670247
101957,10.544191083825904
101958,6.568193437335584
101959,8.141244425059373
101960,13.339813332673677
101961,10.979123458679606
101962,6.49226457152397
101963,9.11856606302143
101964,10.712271065687986
101965,11.497868804234951
101966,12.403380534904331
101967,16.983734740975116
101968,11.68212212555645
101969,7.823552432204218
101970,7.899942419440463
101971,7.1758818410702725
101972,9.147415950084884
101973,11.5219529726842
101974,9.507059753265262
101975,6.737412221746595
101976,8.401512495294595
101977,9.215409020819713
101978,10.023746802738186
101979,10.47129967207594
101980,10.512681894045855
101981,12.434000994786233
101982,11.11939915640678
101983,5.588997276306834
101984,5.538774884384694
101985,11.29117602617508
101986,11.806019761340693
101987,11.75309265992379
101988,14.458970951180797
101989,7.249331642324538
101990,7.5012161969581586
101991,10.57318636751709
101992,10.826966498824277
101993,9.318600129928244
101994,7.336736218371681
101995,9.913581087881692
101996,7.240497356869454
101997,10.228950536852466
101998,7.254667253751563
101999,9.275351242697397
102000,9.383042710326368
102001,15.756494095574396
102002,9.958548619862217
102003,10.048857533287055
102004,8.566330679830694
102005,11.313743055650612
102006,7.756062699783574
102007,6.739666702835388
102008,10.354524646494733
102009,14.241546087960762
102010,8.394429603538647
102011,5.48905702139422
102012,10.039895548058784
102013,8.715758080732996
102014,5.984377730889584
102015,9.030538991971765
102016,14.784128687656946
102017,13.698590997299494
102018,11.771084844806552
102019,16.49541594801548
102020,8.888644401740759
102021,9.809851454799793
102022,13.891408883247045
102023,7.972269973712299
102024,8.78825823461453
102025,8.38511370106138
102026,11.454707018641944
102027,6.372904304013954
102028,11.748397227020819
102029,13.648870975633244
102030,8.848527429319752
102031,11.024130583329818
102032,10.70806974790494
102033,8.741345621049406
102034,14.330109499911053
102035,8.40681187327676
102036,10.90649129081774
102037,12.937085794733946
102038,11.198413838696524
102039,9.926245826829991
102040,9.954827743796256
102041,10.761548297104568
102042,12.715591362306505
102043,13.79593483947296
102044,10.336418827342982
102045,10.239335155393166
102046,7.389389376711626
102047,7.520319515825685
102048,8.208487205764643
102049,10.188989874149236
102050,7.476759466311153
102051,9.621287412532396
102052,9.88502642685547
102053,7.894166681697962
102054,15.572741743363252
102055,9.127739753521032
102056,5.986418118681965
102057,12.03295780555738
102058,5.206793489950193
102059,6.863590675132718
102060,6.181816260487469
102061,6.267890652354566
102062,8.13488413353194
102063,5.439301256969398
102064,10.788113752945696
102065,7.775800864802254
102066,9.361126820136137
102067,9.165715390766948
102068,9.328374225237184
102069,9.143652486850296
102070,8.818632321173341
102071,9.343635319753457
102072,9.686323943995813
102073,9.674966957972273
102074,6.719760866564769
102075,12.854609481141662
102076,9.845925428234262
102077,6.023973167791414
102078,8.460623906915608
102079,7.139834189166885
102080,10.594049002641604
102081,11.066414394034094
102082,7.721306132872978
102083,6.867984737536676
102084,8.39990420702992
102085,10.659363247816103
102086,7.951478585980192
102087,14.77886731243
102088,10.352465012925931
102089,16.42682069655179
102090,11.548767817963109
102091,9.961046516902366
102092,10.819570783366203
102093,11.33744039330403
102094,9.091729912966256
102095,10.273235622853743
102096,7.539540595682613
102097,11.824477997583523
102098,9.443212435071842
102099,9.821116804112782
102100,13.878803855939598
102101,13.986272034140326
102102,6.988660102564632
102103,8.148477242678734
102104,5.033283449991462
102105,7.386948795788918
102106,14.979291423726764
102107,8.333667165932868
102108,9.116077509695717
102109,7.460168649810122
102110,12.925684161663796
102111,13.126472926131909
102112,7.829364060805821
102113,7.942858990355672
102114,5.7216698153622065
102115,8.782454590075986
102116,8.920465565421345
102117,8.915553609122185
102118,5.734634584624271
102119,11.837291260701411
102120,13.029712227160177
102121,7.483609832609899
102122,9.475952173893209
102123,9.157389542986978
102124,8.11157730721204
102125,5.181366125938556
102126,11.136535159467321
102127,8.805107644048563
102128,6.873400658051644
102129,8.949086091426048
102130,10.52815563113532
102131,9.604624171696882
102132,6.680501595170308
102133,10.470000014653982
102134,10.165523329196432
102135,11.36393685409532
102136,8.257644961429524
102137,10.086656787925628
102138,7.6259613295615045
102139,10.040455513401378
102140,9.578520220070219
102141,8.014378603487591
102142,16.973089816221023
102143,7.738809577837351
102144,8.87840102869226
102145,11.710865184521559
102146,10.157040723013225
102147,13.198535133301544
102148,9.950616569805476
102149,9.991163642801084
102150,6.938933233378879
102151,9.157933433757789
102152,8.79119063390107
102153,9.025494628889632
102154,11.410422353705691
102155,11.794390370908461
102156,8.712729069131544
102157,4.782507390290389
102158,9.455658693600594
102159,7.346074106010657
102160,6.3590289613057385
102161,8.939583474697127
102162,7.5296519635312364
102163,11.21506185591889
102164,10.437608251163466
102165,5.994468677931401
102166,11.201313430042932
102167,11.596652305078562
102168,14.391893508005275
102169,8.001294713464198
102170,10.116297978078714
102171,6.829656837937463
102172,6.800773599729343
102173,11.124385862437427
102174,7.279739328780874
102175,11.66947292870739
102176,9.448417376312761
102177,11.381182335643585
102178,10.473705411551723
102179,9.897792025344911
102180,9.186396450475383
102181,6.992710447857736
102182,10.357076526348218
102183,9.15718217086756
102184,11.303032958580783
102185,9.83344812670251
102186,8.696843590368971
102187,11.975968069646132
102188,7.155702191220348
102189,5.0230877530091025
102190,8.809106973915805
102191,12.848936412200631
102192,11.218343512382987
102193,13.605045237002715
102194,5.872399290880573
102195,12.679609157378874
102196,9.4305000138268
102197,10.832170045944746
102198,13.05871227547867
102199,10.057954955240357
102200,10.683260812705662
102201,9.513030229401577
102202,6.813735446694576
102203,7.6382078975511485
102204,10.768031262846863
102205,5.850918983903996
102206,9.712875182502257
102207,8.313168688763696
102208,9.410409882530063
102209,9.192142646866685
102210,9.226535703639868
102211,13.456303538989793
102212,11.465693888208254
102213,12.177907374204715
102214,12.974271850668723
102215,14.142394634798725
102216,11.547143957546634
102217,9.333511908064281
102218,14.462862212085277
102219,9.720280739708798
102220,7.114566601274119
102221,10.825417240745054
102222,7.634982428171202
102223,4.498336923250513
102224,9.316398729101842
102225,12.49662215981257
102226,15.434412940839954
102227,17.62223798023592
102228,13.050261527618616
102229,8.839154217362198
102230,7.184312802188076
102231,9.225215422711639
102232,10.345760454112924
102233,9.988618433277523
102234,8.613368745842028
102235,8.118154225642362
102236,8.562563915908061
102237,8.782890251356639
102238,7.243509720676969
102239,8.24789459888773
102240,11.824838077819935
102241,10.415074451588676
102242,10.509621089886174
102243,12.247662715401551
102244,10.417432179588811
102245,10.331180452691179
102246,10.433561309016213
102247,9.62030988767374
102248,10.200117132115187
102249,6.744355312569814
102250,9.17690478024686
102251,8.024000613585104
102252,8.115662375746432
102253,11.743958658813636
102254,9.24429524231478
102255,10.679178252653696
102256,12.197792787484438
102257,6.98751600515395
102258,9.838437565804552
102259,8.743699839316196
102260,6.7258053886431695
102261,8.250053400522049
102262,13.387651363092854
102263,9.04322019439458
102264,10.471434108313106
102265,6.983477888875072
102266,8.53591091806536
102267,4.944627272406727
102268,6.344101730795091
102269,9.488545107729811
102270,14.87972402500223
102271,7.018871644440529
102272,7.435425885911953
102273,11.027677475001706
102274,7.862480778669734
102275,12.008837580945801
102276,11.996023068875218
102277,8.94914556093713
102278,8.62976070300593
102279,6.497490190887319
102280,10.04980349588287
102281,6.753062280296302
102282,6.253281313338685
102283,8.77416354856947
102284,10.358599011077303
102285,5.53054711927573
102286,11.401104902104134
102287,6.261496052812712
102288,9.865180904000653
102289,10.336338814017525
102290,12.528699159366951
102291,8.183390785219864
102292,10.760054172138044
102293,10.924351078449474
102294,7.583365034491151
102295,9.140791439689917
102296,11.878161516430884
102297,9.968197393953123
102298,7.328665812668586
102299,6.270508904077282
102300,13.162214815484518
102301,10.900976228941769
102302,8.418243390834677
102303,7.783320158779929
102304,9.270907467053355
102305,7.16439676976861
102306,9.479561708952112
102307,9.447337264743986
102308,10.759758043139406
102309,8.471067123101484
102310,14.056176942566058
102311,10.855618826387552
102312,8.03004868299527
102313,15.329148001366956
102314,9.300052300515924
102315,6.940166882440789
102316,8.761308517646084
102317,10.22860159783335
102318,9.264534716801355
102319,14.117636934391564
102320,7.834831035117375
102321,10.237630316392787
102322,9.711164848260305
102323,10.699101305845868
102324,7.4839224779851214
102325,9.087987774987127
102326,10.035118761604103
102327,9.33171897328791
102328,10.906527128207685
102329,9.538378419739137
102330,8.795902047019647
102331,11.186906758707565
102332,8.855925025721163
102333,9.167207263435014
102334,8.060208802159803
102335,10.25135475893703
102336,12.17312485778595
102337,7.346986151019865
102338,7.752645539744272
102339,9.960017216597219
102340,12.188820186641617
102341,9.271658750927868
102342,11.087349109314298
102343,7.099360347419168
102344,8.319835550546415
102345,6.165772798042802
102346,11.031705208818396
102347,11.239985484571527
102348,5.22793597123833
102349,6.92394623915127
102350,15.063070327099869
102351,7.441124845705147
102352,13.44319510700157
102353,11.26381572165678
102354,12.727872218758803
102355,15.038193382558564
102356,5.974774401181898
102357,8.811636851807382
102358,6.958814118791882
102359,11.357105201265698
102360,10.060495224320858
102361,7.7679738363210875
102362,9.165181111255157
102363,11.707432475744849
102364,9.008172239504079
102365,8.697467273979125
102366,8.958663227748799
102367,10.928888615646567
102368,9.240057234749358
102369,9.002683539173095
102370,7.35126057581561
102371,8.8929190130531
102372,10.722537716373209
102373,9.0546924523879
102374,10.848208087827071
102375,9.452999473134765
102376,9.778248286994515
102377,6.5794514611656485
102378,6.86618874085483
102379,12.2772634490884
102380,13.40794857470481
102381,5.060919240227036
102382,14.283303411176822
102383,9.121187280188396
102384,14.041255471412846
102385,7.661398312868766
102386,6.95105172177155
102387,12.576750687745172
102388,9.393178755108842
102389,13.299704969928257
102390,10.158519842503416
102391,12.048013185863185
102392,9.81468996390915
102393,11.249280583578672
102394,9.096800351187726
102395,11.712953464411106
102396,6.415474709260861
102397,13.314184700174476
102398,9.33750910657439
102399,9.544299915667375
102400,7.891582598342003
102401,6.70421097176631
102402,10.21953593963827
102403,9.32750022224878
102404,4.9317937110915695
102405,6.552794504677696
102406,5.778490582414781
102407,11.149369527926003
102408,10.697237167775178
102409,13.911307905455425
102410,10.02766100862539
102411,11.746993850866076
102412,14.271030369084846
102413,6.453498216224022
102414,6.733410768787154
102415,11.721079572366781
102416,4.526784310829971
102417,13.474267902518447
102418,8.498871939388717
102419,11.628204597826045
102420,10.666717428636293
102421,13.414144391465227
102422,8.237029324343954
102423,9.310291297154494
102424,15.98809544853276
102425,6.667377925482057
102426,16.95085210330933
102427,7.426642771808006
102428,7.860370807022466
102429,10.712214325122053
102430,8.573282378473875
102431,7.796807318263824
102432,4.388129359286362
102433,12.471652889053296
102434,9.773129922350385
102435,7.822955578104773
102436,14.869704616030718
102437,8.19563905403761
102438,9.551004624829774
102439,10.346928189870823
102440,10.382177786676714
102441,8.687457955143833
102442,13.970148633436873
102443,12.134486464161567
102444,8.750750518391783
102445,10.892463663136448
102446,9.477278465476834
102447,10.388582930359364
102448,5.743609335032458
102449,5.730641638639162
102450,8.21734286197143
102451,8.975833619706787
102452,9.407286541721868
102453,10.880831436689235
102454,12.615512158780902
102455,8.978730050750054
102456,8.45558255883695
102457,10.245904446082438
102458,11.297512973607397
102459,6.231356678637638
