Id,Rings
102626,9.836932533665074
102627,7.42975861406374
102628,7.482404403379356
102629,12.351524319646572
102630,10.282064450162142
102631,10.941905211093435
102632,11.57771125143074
102633,10.67648122779886
102634,8.659020134811655
102635,7.340629670337071
102636,7.80246176165064
102637,7.278333189559657
102638,9.49366377322713
102639,6.311161053193292
102640,10.37021330368992
102641,7.694487265479947
102642,11.02623880661832
102643,8.460911615180501
102644,10.256635234170457
102645,6.928886780651286
102646,13.122517910566742
102647,8.94678773443412
102648,7.30008582659719
102649,8.415048770150175
102650,10.089668888504875
102651,11.986292470094707
102652,10.972158380893049
102653,10.48564111153843
102654,16.618372457941945
102655,14.30937686863859
102656,15.983978112162355
102657,6.8444280204497625
102658,7.9204114704284345
102659,16.124773342640125
102660,6.951215651747235
102661,6.357115669519951
102662,12.467168455872699
102663,14.62265153288198
102664,11.682126301204967
102665,6.6405423593248685
102666,6.311847869109625
102667,8.75966217930494
102668,5.902422407722999
102669,8.717808776764679
102670,10.277880122861077
102671,10.945874835820408
102672,9.219602934304307
102673,11.135416402706127
102674,9.778823009542387
102675,8.989688285021801
102676,7.302180589028094
102677,13.144362792644339
102678,10.41482039690872
102679,10.572095300735635
102680,8.840213368519578
102681,10.416649593003413
102682,7.230316405040476
102683,9.248775915483227
102684,15.14669050962924
102685,10.400253360358484
102686,8.955534505029206
102687,6.84563692696707
102688,10.781862535907258
102689,10.990303904055185
102690,8.406796442789535
102691,10.234240853532912
102692,12.654033499070994
102693,7.314421356888074
102694,8.038099588398513
102695,7.789235076014259
102696,10.24737795166734
102697,7.954896746750595
102698,7.526094918061266
102699,8.673665918343083
102700,10.395157211324536
102701,10.958659017493101
102702,5.605258107505093
102703,9.64052966108022
102704,7.30495194311588
102705,16.661991060488543
102706,10.331906304895167
102707,8.777431656200372
102708,7.113898944367323
102709,10.813791750773039
102710,8.408598087822229
102711,12.894130352422199
102712,9.978584660361097
102713,13.164016920302092
102714,8.881730887179437
102715,6.489073508306326
102716,10.533816213362691
102717,9.488880946679828
102718,11.187224679027027
102719,11.38138191857324
102720,9.848194344782435
102721,10.31876978812343
102722,6.905055137954283
102723,9.894367405690236
102724,10.822077404342087
102725,11.128143387002494
102726,9.412828035994274
102727,12.833415371125263
102728,10.320905061345819
102729,9.344694474889572
102730,8.981461548207875
102731,10.589586619492598
102732,11.814822657389348
102733,10.907850326160082
102734,7.4239633685698
102735,9.522840057240673
102736,9.369992010627804
102737,8.58422828131413
102738,6.699735057970436
102739,11.474508556744166
102740,14.616134331339122
102741,6.730048736085942
102742,12.050443276632173
102743,10.019737309783324
102744,9.545959637395349
102745,11.296122375819824
102746,13.493933024702818
102747,12.033397417638291
102748,7.747895239184651
102749,11.774863260543501
102750,10.283338075582138
102751,9.48829548247019
102752,6.404022486360182
102753,10.632790878087103
102754,7.991910884223678
102755,11.058133312761917
102756,11.127689997124714
102757,6.936768701780919
102758,11.40770882333235
102759,12.838195668159837
102760,5.365426460819271
102761,9.02830696286772
102762,5.1481081472878625
102763,8.755553198482417
102764,9.401600651566486
102765,6.8095887567818565
102766,13.804139388277651
102767,5.508032317761006
102768,9.508083632963421
102769,12.34021707292804
102770,9.700409052171452
102771,8.742932083507656
102772,12.604737044186635
102773,10.991840986908235
102774,10.575217919680505
102775,7.082807407684501
102776,10.591793927831366
102777,5.428426141408419
102778,11.202890865418498
102779,10.475991922002953
102780,8.586898007316318
102781,9.437205781635955
102782,10.714734751611985
102783,8.701003844969126
102784,10.56092274527876
102785,8.466509323429353
102786,8.571306395503964
102787,6.7647989691876695
102788,7.699796325511331
102789,5.787019756661178
102790,11.132798416437165
102791,8.075034382404464
102792,9.301663372248756
102793,10.184962332023423
102794,11.675378946535487
102795,7.999044658274206
102796,10.720012993837036
102797,7.133031385093269
102798,12.738837937133756
102799,8.96457030827227
102800,7.215191186085235
102801,9.358938410893902
102802,10.733336315296274
102803,14.591129276198235
102804,10.362463328809028
102805,7.521244440866237
102806,11.273622997690458
102807,6.530756087422972
102808,8.095343345920902
102809,11.165833386065607
102810,8.45112863249538
102811,11.930509024079344
102812,12.219482894032257
102813,13.384310212246765
102814,5.861931192818467
102815,7.397120433721209
102816,10.806640872189792
102817,4.784702035017787
102818,10.41783552254472
102819,11.345819119807526
102820,8.307650578791124
102821,14.034488535157465
102822,10.164737310397978
102823,9.442267782222146
102824,11.298046526637417
102825,9.941334239048263
102826,8.243769553019828
102827,5.921639776304855
102828,9.763004324140985
102829,20.860701754713507
102830,10.74742858280979
102831,5.1056033042102
102832,9.697776168353116
102833,11.368384671527688
102834,13.404744695641522
102835,11.367923604677657
102836,11.04733558248311
102837,8.220512168332185
102838,7.370142822112056
102839,8.95007628072217
102840,12.048019895321653
102841,11.098976546479372
102842,9.821249268545008
102843,9.703494946626604
102844,4.908554089979447
102845,12.62085788625179
102846,7.460328485074606
102847,9.946970310867922
102848,10.028204077356934
102849,5.148119312206617
102850,11.564415925958908
102851,8.835583332403445
102852,9.239097560159026
102853,8.28583878364195
102854,8.459752910616608
102855,7.439434940993265
102856,7.057491082568021
102857,9.955281453998136
102858,12.686883211787533
102859,11.517816558235811
102860,10.106582731028983
102861,8.66166695169386
102862,11.690815248689109
102863,14.263943742916041
102864,8.468575725071238
102865,12.821062787718597
102866,9.446578620698608
102867,5.549416252978547
102868,9.651329058962776
102869,6.322000402247923
102870,11.201221071053197
102871,8.33243079346446
102872,18.519447305545874
102873,6.5052813066831385
102874,6.949786037030875
102875,10.507584981939967
102876,11.48730789188908
102877,11.660250097430124
102878,9.298584081966984
102879,9.777839578552745
102880,14.457768615273265
102881,9.708979966832988
102882,8.146392235340908
102883,9.523699432611442
102884,9.155536589756109
102885,8.243827326409736
102886,6.98410647854523
102887,7.0352494851827405
102888,14.195927807408722
102889,9.754273489613299
102890,8.809974469941952
102891,11.432031697788657
102892,8.623385353330967
102893,10.607759253678385
102894,8.524505396941358
102895,8.56447215275298
102896,14.71297834071407
102897,9.765580427911857
102898,6.786108744521498
102899,7.562520629993977
102900,9.296970700849167
102901,9.000999043987886
102902,5.467687003940585
102903,12.184163010839288
102904,6.718767291065865
102905,7.414567916855758
102906,7.6437817755806154
102907,7.4956441143680275
102908,6.757433513308658
102909,7.55189778999579
102910,9.896671806156695
102911,7.264504219684186
102912,10.130910363749791
102913,10.576042233567883
102914,12.959213815051644
102915,5.723754340034368
102916,9.019283413352493
102917,12.995895482045173
102918,11.68086153946236
102919,8.195320018933348
102920,11.692911566387645
102921,11.712637361393277
102922,10.066650745636663
102923,11.755538691252985
102924,6.037661545268788
102925,8.430483076225258
102926,9.365015580959478
102927,8.483198632703534
102928,11.732559226084573
102929,8.000959573392272
102930,8.572577577948014
102931,5.904639385346794
102932,9.806203968992865
102933,11.921186052342549
102934,7.9332948332027655
102935,16.993078106806976
102936,6.271445865323155
102937,8.433631085472094
102938,7.834461086886418
102939,9.736335744701556
102940,6.736718090034083
102941,13.580363870508183
102942,11.985869660826943
102943,7.1289816214933275
102944,6.0486550746612515
102945,11.379002602345464
102946,9.117424044306247
102947,11.44292131204212
102948,10.00963231400223
102949,8.786594056070006
102950,8.97664234067402
102951,15.475622117859537
102952,9.334412782450675
102953,7.55602950225535
102954,10.542094122596875
102955,9.16513900933991
102956,10.674126965306252
102957,10.099004419184519
102958,10.713473348787456
102959,9.218000418340626
102960,7.479051729598639
102961,7.239364502085851
102962,10.183392145820457
102963,11.874317814984046
102964,15.299105213600239
102965,5.797919807631747
102966,9.40554871093761
102967,11.047863347201611
102968,7.7469224613059815
102969,8.076257697839642
102970,7.232700597320617
102971,11.65033298576968
102972,11.75460206369764
102973,9.36074429067572
102974,8.393832618287693
102975,14.037448170775694
102976,6.295742073927245
102977,9.70290059669335
102978,12.506028486588127
102979,12.152188382802748
102980,9.163103111756659
102981,8.892088706370316
102982,10.65555260064334
102983,6.939944141997305
102984,9.595806237870189
102985,10.255305437174332
102986,10.773500916241378
102987,9.950490249443543
102988,11.069738720011317
102989,8.988525792692208
102990,9.951198233126052
102991,5.935541834129316
102992,8.451745634277254
102993,9.06943072171142
102994,8.43867761572929
102995,8.124712604989458
102996,6.534478742919525
102997,18.71592197665828
102998,10.552570037287907
102999,9.856078670783463
103000,12.567923854832738
103001,10.496723363981113
103002,12.45565893414272
103003,7.297567276146559
103004,8.652081660103018
103005,14.04884546771028
103006,5.568698883177905
103007,10.09702581115077
103008,10.493905674430074
103009,11.097200947720577
103010,10.078020009978953
103011,11.821909632524406
103012,12.153388083601667
103013,5.155797844058105
103014,11.77001010951754
103015,9.567163563293366
103016,11.205619258271799
103017,6.991496595899579
103018,10.274056131064771
103019,8.78057169762574
103020,10.245514780123704
103021,17.83622612454716
103022,7.116131789188755
103023,7.4839806037580745
103024,10.749477776234759
103025,10.34400259756034
103026,9.134076027309264
103027,9.67090871937142
103028,10.457961068531192
103029,16.853089086583374
103030,8.840063592153026
103031,8.232383050526066
103032,6.842853929280895
103033,4.2991100646033225
103034,10.404518076175952
103035,5.549897670333964
103036,12.206397972502302
103037,13.566396193756319
103038,7.848873580460997
103039,10.8697715289644
103040,6.940220682768903
103041,7.672960788582165
103042,10.78024747569444
103043,5.4714086304264935
103044,10.510881733513575
103045,9.041662055219875
103046,6.934866367103686
103047,11.306950198994105
103048,7.387536061663195
103049,12.302098855020711
103050,9.076924018550354
103051,9.673480121656498
103052,10.636501078586944
103053,12.31750243794227
103054,6.692478688067469
103055,9.98836924960335
103056,9.202689431634433
103057,12.61183452795392
103058,7.650551515983862
103059,12.20608751893521
103060,7.219280216548981
103061,10.558648921659952
103062,8.86288926164844
103063,8.497523387734097
103064,11.31172124678497
103065,15.35844375141384
103066,7.868857014419223
103067,6.611074921285306
103068,7.738268198517057
103069,4.779556576754393
103070,10.305071893299127
103071,9.138074158090532
103072,14.772761106165941
103073,12.644062786476608
103074,10.650044798931779
103075,10.962751261818205
103076,6.8938672314803
103077,7.261321233739067
103078,8.98621752035196
103079,10.266041683542584
103080,12.269815253053023
103081,8.587939174639562
103082,10.42102026357901
103083,6.4190383715049215
103084,9.262526248539363
103085,10.816984990584041
103086,11.771539046463309
103087,5.548342296252694
103088,9.453390950169705
103089,9.318099932965351
103090,10.799298857388
103091,9.142309422256192
103092,13.558648728964753
103093,9.781178770050827
103094,10.058507671785389
103095,10.615577030589535
103096,9.267141805634083
103097,8.303524507509074
103098,8.078860292572477
103099,15.428987981950593
103100,6.884782570342449
103101,9.048180396089595
103102,9.735149496913449
103103,11.135650032488803
103104,14.760840660359225
103105,4.6814885604246514
103106,9.77645548636724
103107,9.487150201051204
103108,10.539270431784521
103109,11.279980230690308
103110,10.253772490982815
103111,4.841059474225504
103112,15.299294947644206
103113,10.264924623529867
103114,8.822055289970054
103115,4.8944146682679435
103116,11.678502382156367
103117,5.901482237223673
103118,10.487083623682551
103119,7.950846516086866
103120,10.382147424272562
103121,7.300396773778364
103122,9.17086812826102
103123,8.815331772191685
103124,11.515160971857016
103125,8.99493271918384
103126,12.052697719519607
103127,10.797475040472765
103128,14.581420941034859
103129,14.75353141745455
103130,12.245948277907367
103131,6.290639977556607
103132,12.008293006164475
103133,9.944487788527962
103134,6.615102312633265
103135,10.1638170931516
103136,10.071470046990138
103137,11.454926052474177
103138,12.011780846853092
103139,7.569409699328928
103140,8.698501432823015
103141,7.153471661240665
103142,11.4505545941518
103143,9.933508195532628
103144,5.5711660218943235
103145,9.207610307584249
103146,7.263658966898827
103147,7.987925892379252
103148,10.241162561803772
103149,7.9964005666663835
103150,9.840953707756727
103151,10.468243303442103
103152,5.729039443926903
103153,11.38372240199156
103154,9.46855522566897
103155,12.06796845476629
103156,9.655766441011417
103157,12.930685369056222
103158,11.521513181186457
103159,11.838306368262089
103160,11.524523241767778
103161,12.799121304418993
103162,10.122783923986486
103163,13.404363475624006
103164,9.986743361306083
103165,9.160944105652387
103166,12.547333431967726
103167,9.286717455247235
103168,7.2730868988371435
103169,9.779578977821606
103170,7.248009183931672
103171,12.242876477096722
103172,9.584544238665536
103173,7.183454717272577
103174,9.416864325332154
103175,13.403185790983503
103176,12.667374172270375
103177,8.576994470282374
103178,9.150649398729815
103179,6.200522710795935
103180,10.362071788422552
103181,11.207857673863868
103182,6.591972963907679
103183,6.010005741173077
103184,4.7363635644178474
103185,10.960456369095052
103186,7.0875498997477235
103187,10.039027541816733
103188,7.778131211459459
103189,10.879196522692938
103190,8.75906946318008
103191,10.19540367325188
103192,11.027350825734676
103193,7.141517326733238
103194,11.096684808156317
103195,10.513625926997362
103196,6.126010135749252
103197,9.69715364652245
103198,10.390530493253857
103199,9.325046665407207
103200,6.779040910026817
103201,6.980420007805095
103202,11.04573868155601
103203,6.262719797107778
103204,6.8916308935253445
103205,11.825097761985939
103206,13.411287154971845
103207,9.824105912488683
103208,10.658507241048664
103209,11.684991849414992
103210,11.86317886266579
103211,9.29317988865209
103212,6.823918423693858
103213,12.043824934517056
103214,7.909965080168732
103215,9.330678153172464
103216,5.085913433420099
103217,8.663876394157436
103218,9.921924028415928
103219,11.019097751761407
103220,13.760665139560084
103221,10.836240798761533
103222,9.18847102785937
103223,12.901882147972724
103224,12.446144682473392
103225,5.930461475974223
103226,4.5840033777771145
103227,8.900242149433254
103228,11.009539122538751
103229,8.19675058442943
103230,6.079699744568707
103231,6.880982614787045
103232,9.710415588118332
103233,12.086085358645626
103234,10.505870530040728
103235,11.39352800233871
103236,11.90868625510683
103237,6.845690889661714
103238,7.93408858896358
103239,8.949981938111867
103240,12.991563199466931
103241,10.094956266065973
103242,9.345476298529622
103243,9.13154642192868
103244,8.29458821210725
103245,10.259279038974094
103246,8.287102987766369
103247,11.390961607263803
103248,11.383919699204833
103249,9.690859857550675
103250,12.52500357288976
103251,6.682431111801852
103252,11.657397268973835
103253,10.226766285285589
103254,10.334420835803854
103255,12.891555138473894
103256,9.500325514150974
103257,13.982569311667465
103258,12.082124336425181
103259,7.878074009925565
103260,6.1364758504684875
103261,14.145257483884972
103262,8.796212172906555
103263,9.131267331100126
103264,9.755218636929968
103265,6.764284158682578
103266,9.758875416343828
103267,9.267203220169689
103268,12.123759299984005
103269,7.008788940654011
103270,8.992152317222994
103271,7.830955536401993
103272,8.37172999882948
103273,5.899642882245151
103274,7.187433006893013
103275,10.924554625629655
103276,12.339761358952671
103277,6.095411051471121
103278,10.274238904990316
103279,6.832764037812034
103280,6.667369273177703
103281,7.224214531448495
103282,10.120612900931109
103283,10.915003121779382
103284,7.9668015587171865
103285,9.73084960399574
103286,8.561443662903786
103287,11.968034684823644
103288,9.714049153202955
103289,9.069384261736346
103290,5.90527065772142
103291,14.972301166988112
103292,13.138048045832381
103293,11.22275285523924
103294,7.387468013747368
103295,6.657477982166831
103296,7.717165799439781
103297,11.299314805459463
103298,6.897674572186938
103299,6.28205250988849
103300,6.367550995704212
103301,8.571267869347988
103302,11.645657939637033
103303,12.034957418219726
103304,7.8156491802471155
103305,9.127276186550421
103306,6.348808050066767
103307,10.638706049885172
103308,13.199901992700037
103309,6.577271089447847
103310,6.7502281384860705
103311,11.209148793803697
103312,9.246799202550129
103313,12.730782734979956
103314,10.118472552395863
103315,11.688065503096862
103316,6.762979116633525
103317,9.564897349773064
103318,8.749627931340381
103319,11.35740032947664
103320,6.9013862403296695
103321,5.919241886079012
103322,10.505679897756284
103323,6.432829476103263
103324,11.534180675454262
103325,8.765576510677324
103326,9.848879568966431
103327,7.546554933394759
103328,8.823523763309826
103329,8.363891619167756
103330,8.310671524477593
103331,7.497959250143217
103332,8.354697124018045
103333,10.159886473385184
103334,6.3626822487793815
103335,11.210252224337703
103336,10.468728517658647
103337,11.624242878427319
103338,6.768510506192602
103339,8.777385624160404
103340,14.665972043250704
103341,9.797270037257002
103342,6.909776800544302
103343,11.440095053250152
103344,9.30088359803796
103345,10.725371259321115
103346,10.55040021204904
103347,12.462564317645192
103348,9.47820528963315
103349,10.663790920657227
103350,10.999284808739521
103351,10.204240387810538
103352,7.729486780142451
103353,9.95068187978825
103354,7.821812408129881
103355,10.593864460218905
103356,10.857908509853265
103357,5.993738490100793
103358,10.657860989735918
103359,11.497492766932364
103360,5.117879766415462
103361,12.63444559388026
103362,7.0011015834899055
103363,10.885159563320508
103364,11.316111741235323
103365,9.582790748374558
103366,11.951650805105238
103367,5.440429411174574
103368,12.68632830852294
103369,9.30244778406562
103370,14.500556479498272
103371,8.099648776914066
103372,5.862524838134893
103373,4.630497728712714
103374,10.652709756521203
103375,6.759446887949382
103376,9.584525914226136
103377,17.464254076240486
103378,7.414618520772452
103379,10.519108312196082
103380,9.350542296305953
103381,9.698147903175263
103382,11.886324015094445
103383,12.081698520645446
103384,9.078789987475806
103385,12.857800382239358
103386,8.506774861906473
103387,10.564677988087693
103388,6.821087355635607
103389,14.967158028538444
103390,11.599759173201722
103391,14.715913232440569
103392,9.44759910904216
103393,10.543442336278606
103394,7.720760235433602
103395,10.286644384618473
103396,11.679884699883699
103397,11.632921585409816
103398,11.783183879777239
103399,8.514644633161607
103400,8.108816890717412
103401,11.038280789341457
103402,9.94478502979672
103403,7.943409775964108
103404,7.650824828014977
103405,12.385072975808116
103406,9.35389788096665
103407,6.711598822086855
103408,8.74012472632037
103409,11.162983024075263
103410,11.435304161306568
103411,7.450268180672108
103412,11.98870140289453
103413,8.410352123168096
103414,7.836475318684736
103415,9.76557073929448
103416,9.733993240150419
103417,9.995708134988208
103418,7.988623887199866
103419,10.235998867326176
103420,10.710500911529877
103421,10.49091228617394
103422,7.829560496282839
103423,7.931429855371471
103424,10.525425611388917
103425,10.844630411691071
103426,11.863143070496962
103427,14.489471056277884
103428,6.761460063172095
103429,6.9233324477377165
103430,10.070713806851826
103431,10.253513644426773
103432,7.247233215959371
103433,12.314387946533024
103434,9.563568172481165
103435,9.674545090155043
103436,12.71574366263381
103437,8.074320564487879
103438,9.70198213212376
103439,6.386201120232421
103440,12.864659085607483
103441,10.28869282341807
103442,6.186281723886178
103443,9.993023757700596
103444,8.639063888566582
103445,9.813016323492487
103446,11.164605792905952
103447,10.507692249265725
103448,12.503104878919759
103449,10.403545621959125
103450,7.878311533565039
103451,8.705052662955632
103452,7.643435260915231
103453,10.19517063756081
103454,7.092747939778853
103455,9.561020378723509
103456,11.145716386368251
103457,5.9478744654688604
103458,13.296248251454784
103459,12.916414089046445
103460,10.87874779660576
103461,10.949921698200802
103462,12.55123331143246
103463,6.935015578856659
103464,9.202014387364992
103465,12.071025782679655
103466,9.737104870511907
103467,11.326540842499556
103468,8.758521875004867
103469,10.323513848732272
103470,10.076808668654333
103471,10.106700224497281
103472,9.309237858918262
103473,8.171169453416725
103474,9.093286930868684
103475,8.958419712778168
103476,9.690817230810726
103477,10.484953583251407
103478,10.6988558694043
103479,9.61761789587038
103480,10.34895020375974
103481,10.015690377064416
103482,9.282830528440552
103483,15.291286086146137
103484,7.960153035845799
103485,14.750286495109417
103486,13.388831138191417
103487,11.095741747755715
103488,7.775643651698763
103489,9.185774062971365
103490,9.654891256993668
103491,15.390375832349932
103492,9.953974384125905
103493,14.076054431452103
103494,7.238616135648678
103495,9.770071543222103
103496,8.03805365475544
103497,6.834635415266094
103498,11.083065725092188
103499,6.058077870950418
103500,9.334046988827312
103501,6.729027247972056
103502,7.502631470901319
103503,7.577522429143499
103504,11.105824078020069
103505,9.388775932721105
103506,10.567877229897054
103507,10.137223652933232
103508,12.954321839785017
103509,11.65827365778899
103510,12.22326207350609
103511,14.600057140846102
103512,7.994093879457305
103513,9.660460022290927
103514,5.395126274474998
103515,9.806396645091745
103516,8.929220664362669
103517,10.853717143829167
103518,9.293580286408739
103519,11.22575749264925
103520,9.904610182516167
103521,11.94256231753606
103522,11.11945790818692
103523,8.481854590126877
103524,12.119043191840623
103525,8.892092368568587
103526,11.677931985575418
103527,9.552453238392603
103528,10.37317081700637
103529,10.889620576360239
103530,8.10240101380965
103531,8.88190352340808
103532,9.640138116412745
103533,8.308371521925379
103534,9.66822094225786
103535,7.0643385594003645
103536,6.249194594007172
103537,10.40325122013569
103538,8.973794178795837
103539,13.78994582571912
103540,6.633328085004124
103541,10.240776665754622
103542,10.539373527780793
103543,10.845963722137908
103544,11.106504534355594
103545,7.883898171580122
103546,17.25192663905887
103547,13.082964371863472
103548,6.473124211944022
103549,6.987141124430419
103550,8.495718565600514
103551,9.520691741763093
103552,12.312379715629948
103553,9.440696432417226
103554,8.23097055448459
103555,9.956839920505077
103556,9.54771465522157
103557,10.18246767811244
103558,12.361218379706543
103559,7.273605249097054
103560,10.356342377393503
103561,13.575431660338445
103562,7.608921249377941
103563,13.32183359343756
103564,7.206689638216876
103565,11.253019137079363
103566,8.196333363405309
103567,9.594791042237041
103568,6.450319454837038
103569,10.248940673710937
103570,10.099783130525223
103571,10.672614223228624
103572,9.700388912656267
103573,10.465575680172098
103574,7.237240972498947
103575,9.25588380796555
103576,10.418189412984033
103577,10.439708902057951
103578,10.495671460924754
103579,12.851089984376744
103580,5.253842067251562
103581,9.161048586366231
103582,9.488210269384968
103583,12.344639905979127
103584,11.342635135261077
103585,5.514674471841893
103586,13.015398503372587
103587,18.160879283322032
103588,10.956859415382123
103589,7.3983246250177785
103590,6.552449382221549
103591,6.8316881439267085
103592,9.730919603390447
103593,7.816947935260226
103594,9.488708768800935
103595,6.6640176796580946
103596,9.950005120924619
103597,9.656398503622126
103598,11.130247136157168
103599,12.283193074748315
103600,10.359280465372752
103601,8.48150201758341
103602,8.355333928244198
103603,10.35402731020092
103604,15.231821294635814
103605,8.906678950018273
103606,11.622187490089257
103607,12.538655669414258
103608,5.482947883483404
103609,9.00506725338106
103610,5.526028565390053
103611,10.086559361907316
103612,10.748725579555876
103613,11.258091927072428
103614,7.097874798561146
103615,8.11210805832831
103616,12.935702035639599
103617,8.850240468652073
103618,7.2710582461905915
103619,9.509213225582966
103620,11.11066105321899
103621,5.23716421347013
103622,10.576890273714103
103623,8.657003569900215
103624,10.0978298745212
103625,9.88362462837811
103626,11.119694189244566
103627,8.073892856784765
103628,7.991931464350355
103629,11.778920593770536
103630,8.943086890621718
103631,8.44819047627444
103632,9.92032679819301
103633,11.610451558758232
103634,10.29732022588276
103635,8.101669875317091
103636,7.259346516022362
103637,10.37316282517191
103638,7.65046521852522
103639,6.475769062559085
103640,5.886263966458619
103641,6.409831644010339
103642,8.848376646479876
103643,12.175644613038003
103644,9.51399941989862
103645,9.521440606841201
103646,6.8349909231703645
103647,8.190557456389195
103648,9.58308105765408
103649,9.237503487312877
103650,6.4904588027661205
103651,8.241111696404861
103652,8.077758550104383
103653,10.430519019110639
103654,12.640559522937735
103655,10.253706320448892
103656,9.551305221727107
103657,12.124240525604247
103658,6.308615109015745
103659,9.447735355806248
103660,8.59978510269216
103661,9.600540598166159
103662,9.63165556038755
103663,11.629800424877292
103664,7.064936055967247
103665,13.435696322597273
103666,10.727530532518152
103667,9.25868940712251
103668,10.890764207530083
103669,10.76154480480119
103670,9.448200018649231
103671,5.897011013300361
103672,10.288522210306265
103673,4.723856097157672
103674,11.511037931761786
103675,10.004155282532707
103676,9.75892697558903
103677,8.587458283752573
103678,10.265192870234438
103679,8.287761125048709
103680,5.573360281499099
103681,6.445252999660566
103682,6.156853856699469
103683,11.257584713250825
103684,13.060579282317445
103685,11.163610884683859
103686,7.924950093686304
103687,7.337913406909516
103688,10.307359590433547
103689,8.863187712704692
103690,5.356031411868646
103691,8.190139433986667
103692,10.000768261873324
103693,9.271147494879346
103694,9.426091075402846
103695,6.05662016794343
103696,12.071671121261996
103697,6.665491994767562
103698,6.957864967706868
103699,11.566075680055176
103700,13.553520710005433
103701,7.070506264916357
103702,11.534803269418125
103703,8.118262226007554
103704,11.487539709062762
103705,19.06374284350821
103706,10.958013519935056
103707,7.662611949924972
103708,6.8544938492915755
103709,7.624859333735703
103710,9.282645687189357
103711,11.528481810712446
103712,7.324697744997852
103713,7.088229689347312
103714,9.067209447579344
103715,13.190474720729446
103716,7.977098349977966
103717,8.317003130235701
103718,7.732710935937673
103719,6.219616560411079
103720,5.655865225973986
103721,8.45728103062173
103722,7.729920024502346
103723,8.364212766240104
103724,14.055991872496891
103725,5.595197643572288
103726,6.883413883517184
103727,5.946254008589166
103728,14.277412418690849
103729,7.192455733504003
103730,10.956764941558351
103731,20.72950000339945
103732,9.40650242197635
103733,11.386150865230341
103734,11.060866755105717
103735,11.26178964035848
103736,8.554329480681531
103737,11.491803338976776
103738,11.100966149857129
103739,11.657859348246467
103740,12.547371880088813
103741,12.988891205809
103742,8.846375122202884
103743,8.409692206705229
103744,9.174267767491017
103745,9.80869961561554
103746,8.605721681634105
103747,11.918812380159249
103748,7.87546592123276
103749,12.37356325861229
103750,13.686954913014365
103751,11.512149572370946
103752,7.536798208017293
103753,9.112224068537998
103754,7.157806615750653
103755,12.557215057499524
103756,9.997406313603665
103757,6.3132946184475
103758,6.267981107972392
103759,9.359525225022619
103760,10.681184722007673
103761,8.743552854589838
103762,15.31089132641559
103763,7.876342709225161
103764,11.24327362859712
103765,8.509511639017955
103766,5.618306337541332
103767,8.319328051779735
103768,9.322722468381908
103769,10.758077132048504
103770,13.90937348248334
103771,15.174034432945549
103772,13.690396331399983
103773,8.652046472146536
103774,7.40073584022974
103775,13.91552645994805
103776,6.862070112384423
103777,10.366513228214442
103778,9.429483281182401
103779,6.2889150116356705
103780,7.852154799480298
103781,11.77726229041252
103782,12.13073520440204
103783,7.25304027076429
103784,6.166811624939449
103785,10.768224270804877
103786,10.776768570425755
103787,6.300077586930383
103788,9.512457555302168
103789,11.443780475507747
103790,9.549545089569138
103791,8.811470762581624
103792,8.067649733370287
103793,7.850527990528343
103794,8.798682754385002
103795,5.828277052883869
103796,12.526569575272692
103797,14.492626591062441
103798,6.916252095771261
103799,10.714634772409982
103800,7.926183383147301
103801,8.525046475497973
103802,12.377294635716424
103803,12.43892845380292
103804,19.28218994057361
103805,16.398798268389058
103806,6.156718461251944
103807,13.707854779324236
103808,7.389244477227894
103809,7.564478191676912
103810,18.504678061996685
103811,9.27313058858121
103812,12.296916746156343
103813,10.103290016586962
103814,9.645705605093399
103815,8.869631481482058
103816,9.287287531798981
103817,5.514317322367834
103818,6.757566661877611
103819,7.553021488374048
103820,5.996188316550878
103821,9.145950536309797
103822,7.302539313369491
103823,9.068439896946868
103824,9.680557496300217
103825,9.27063659017574
103826,8.869138867138673
103827,10.019877921595155
103828,4.679462777312027
103829,11.087310280442505
103830,8.552309257877956
103831,8.854110174498608
103832,10.053662620495531
103833,9.216633413052131
103834,9.29328975470479
103835,10.911883017151776
103836,12.714775972758346
103837,6.757979965795215
103838,9.824662517182114
103839,10.876902627003407
103840,7.167467433979194
103841,10.143132982325763
103842,9.107974851176534
103843,12.094494491379734
103844,9.994880240232353
103845,11.166576186411108
103846,10.398284969050447
103847,11.282904169910045
103848,10.192787914588337
103849,10.119379509456481
103850,13.446901489346418
103851,10.284370114691379
103852,9.148412424715382
103853,10.212017948374912
103854,15.540011273174306
103855,10.145204846978347
103856,9.557602622331004
103857,5.862520385783
103858,8.018415304831407
103859,9.347509131863834
103860,13.196507480733306
103861,9.195131778684651
103862,12.972550825557935
103863,5.71397966804588
103864,8.537063864886527
103865,10.385862236447284
103866,8.084339476660931
103867,11.520306914732593
103868,10.352913991906682
103869,9.942166612258495
103870,12.829080963447723
103871,17.29494427974644
103872,8.51064883825983
103873,6.729139245404028
103874,7.171196581282858
103875,9.949430465038324
103876,11.455734139499626
103877,9.949998216113457
103878,7.052727850528582
103879,7.114880573770101
103880,7.654572770173639
103881,9.648231951073512
103882,11.493176386551529
103883,9.702642158783753
103884,5.8390257056138815
103885,7.203109009908227
103886,11.530398429949644
103887,9.68587029414388
103888,10.874618875902405
103889,10.773340339563966
103890,10.229903031955047
103891,6.720065639911905
103892,7.631174064032743
103893,8.491472033918262
