Id,Rings
95899,10.04336129645412
95900,6.859591446422592
95901,8.317609642889309
95902,5.485533914348747
95903,9.45276323834653
95904,7.210821939618581
95905,4.726537886456076
95906,8.053071401976235
95907,6.659375235431504
95908,8.59441159193307
95909,7.076948650529971
95910,7.568784774894503
95911,11.79255517295639
95912,8.294944154206814
95913,9.253626637041616
95914,10.878463337250254
95915,10.129227338557333
95916,8.236011152212932
95917,10.91838641936059
95918,11.261894063444526
95919,9.084034799197138
95920,7.011133699855444
95921,6.531752934676603
95922,10.1266819254968
95923,13.621168794335574
95924,7.967594548599417
95925,8.473517895708515
95926,5.593875548475439
95927,7.382114512057485
95928,9.080119945858014
95929,6.895435863108345
95930,7.405414772969388
95931,10.140302217156433
95932,18.45887137102646
95933,15.698352247106495
95934,8.857564891627028
95935,12.270935090670203
95936,8.95006425276518
95937,11.958400364753343
95938,8.738462249968581
95939,7.031219917822002
95940,9.022845277295643
95941,9.403646738630332
95942,11.27353789393319
95943,8.179115318030345
95944,7.65030497216882
95945,6.954965637143266
95946,10.65539351873275
95947,7.149010210428472
95948,10.509342760363404
95949,19.677805262464652
95950,8.706235794754456
95951,11.711216646619176
95952,8.791098867279729
95953,11.115454348645532
95954,14.054461025841341
95955,5.911612813328267
95956,10.547463799347657
95957,9.213864606341579
95958,9.595119860438556
95959,10.396223855921747
95960,5.728111743513267
95961,10.303358687146565
95962,23.203919238149588
95963,9.455183889377361
95964,5.0586743592928185
95965,10.964484505319128
95966,6.549171196917459
95967,11.999770736133604
95968,9.283782837624521
95969,9.678061589130124
95970,10.220916715251567
95971,13.00504634507834
95972,7.544522742271919
95973,7.58669369794187
95974,10.720022827498449
95975,16.074189370039395
95976,9.50283811445313
95977,9.71151056741029
95978,11.587192980800916
95979,9.82697635095149
95980,7.250976035628566
95981,8.363858244194567
95982,8.94089936187044
95983,8.925293583665459
95984,8.275605143872276
95985,8.601197177560191
95986,9.552708376271768
95987,11.242152242894845
95988,16.253256401312797
95989,10.125633713215615
95990,9.258952207203757
95991,4.385277799000014
95992,8.55009111177661
95993,12.472418775805028
95994,9.383051004822288
95995,17.643024897581178
95996,11.84419132368118
95997,11.104326466434797
95998,12.574256946275515
95999,9.880129131652195
96000,12.100326102906228
96001,10.073703187291102
96002,9.459933652252747
96003,15.331064495293484
96004,11.141266624005965
96005,11.284441597151046
96006,9.369354258141449
96007,7.009224452624957
96008,7.124276882489388
96009,12.972310437126664
96010,12.371239987450677
96011,10.355908349343524
96012,9.06133367924037
96013,11.671433160870315
96014,8.024381123223533
96015,6.087789950855264
96016,8.562663829495577
96017,12.621309173937393
96018,7.02731813110587
96019,10.907428568596172
96020,9.679333614593993
96021,9.665071080892723
96022,8.853733545663303
96023,8.889445488653452
96024,6.656228076270526
96025,10.58221871411598
96026,10.577396286986852
96027,10.250754612620574
96028,8.206371534547767
96029,10.130418963960498
96030,8.029785093824692
96031,11.73838659652622
96032,7.566279205662095
96033,6.792997919382279
96034,7.128023220040854
96035,6.735761352640099
96036,8.505245364807937
96037,9.669881830271908
96038,9.097628828102168
96039,17.709594805194563
96040,8.086186784617414
96041,10.093569162455156
96042,10.238897876539959
96043,11.508785913414572
96044,13.880162274784018
96045,8.206224607743168
96046,11.969461287829889
96047,9.918974525780985
96048,9.306684907847062
96049,11.070375199437494
96050,6.817045742866988
96051,10.651144354847778
96052,12.180452154662689
96053,12.845596864923841
96054,12.536799474966955
96055,10.745456217114212
96056,6.2689119062818035
96057,8.641927611820178
96058,11.540377975516607
96059,10.9342366475187
96060,9.150506825117347
96061,10.769894094002456
96062,10.81142188626027
96063,9.211629059170901
96064,7.362049288667816
96065,9.828966794971743
96066,5.949721326334806
96067,12.351916599825724
96068,6.978937350649749
96069,8.300597049958336
96070,11.855702010415387
96071,8.84549886305256
96072,9.497402946851961
96073,8.447284273318699
96074,6.747885411188991
96075,9.25398761625593
96076,11.25800599242306
96077,7.985545069190886
96078,10.687461943601534
96079,8.055810043007183
96080,14.504916677025113
96081,7.327833403237248
96082,7.283379238611434
96083,9.848036473882189
96084,7.113529938405954
96085,12.528040797983726
96086,11.42271350399541
96087,9.173169382502932
96088,7.943332960625156
96089,14.15702910035518
96090,9.006908191628822
96091,11.785181597080776
96092,7.867224501370112
96093,8.061903115386224
96094,10.915655258201628
96095,9.397004193200077
96096,14.16056112390235
96097,13.263929469784902
96098,8.487058573560722
96099,8.199956265305886
96100,7.957451091213232
96101,9.398656432830418
96102,12.416327753254308
96103,11.855129192053068
96104,7.35717867203245
96105,13.142307602982084
96106,13.392454395449276
96107,8.999463584487515
96108,7.022694291143492
96109,5.573208861073423
96110,8.29945001642352
96111,14.6044306636361
96112,6.875034881088688
96113,7.920338547007917
96114,14.28395037680815
96115,11.613245405256682
96116,7.980777376355084
96117,10.81911719250726
96118,9.267499432340063
96119,14.084750136714051
96120,11.23343605584357
96121,5.494096078288215
96122,6.730199989640494
96123,9.289683840964177
96124,16.753074908438798
96125,4.629217961382859
96126,9.836857101242522
96127,7.681265879554102
96128,7.755666096703425
96129,10.989037282948813
96130,9.513449396277359
96131,6.591958041137407
96132,8.10486716754284
96133,10.934944192282012
96134,9.339234338251106
96135,11.135511709020344
96136,5.079222193179234
96137,8.842018410857788
96138,8.81996636602378
96139,7.555629647144819
96140,11.216909198174514
96141,14.48920881536326
96142,9.383860918369773
96143,11.369619209935799
96144,13.34074505508177
96145,8.315356898114741
96146,13.533216760140887
96147,4.762861311271638
96148,7.462211208801191
96149,11.08180785398864
96150,10.859132771278576
96151,10.907093769801277
96152,10.754353420622056
96153,9.129541742808396
96154,10.32400987618206
96155,8.815976260334867
96156,9.706734124943168
96157,6.761268170903301
96158,10.361174241767628
96159,7.156729727937395
96160,10.873702426339229
96161,6.5024783306984295
96162,9.795257687919827
96163,10.42492472500473
96164,5.7409271814228315
96165,10.109971806536644
96166,12.139757357747671
96167,4.98952588823021
96168,12.11300530259751
96169,10.517929821595514
96170,10.75767970405422
96171,10.237290413758421
96172,14.41517634979337
96173,8.60244860223489
96174,7.440681926359163
96175,10.189900054021141
96176,16.5020907179001
96177,15.070791816505887
96178,10.10932371740576
96179,12.92925707446077
96180,9.645736761470996
96181,9.458717157361718
96182,10.928643848056515
96183,7.436359469994866
96184,10.629957708213688
96185,8.023685274582297
96186,18.94862823699422
96187,10.289478764554131
96188,7.540834976293825
96189,10.47187777268583
96190,11.533544915132538
96191,10.477105333759113
96192,6.028071489945319
96193,7.756595158367523
96194,12.839439007767162
96195,10.330932198175926
96196,8.503714724526287
96197,6.934862601185494
96198,4.690818584074178
96199,9.940942786627964
96200,9.873587520319553
96201,9.580959994388284
96202,9.702334053540735
96203,11.473691506322982
96204,10.16357309034804
96205,11.365121166118653
96206,9.074400871137605
96207,11.414630113393255
96208,4.9654157590446575
96209,11.646425657891522
96210,5.222510481492717
96211,10.159142082906127
96212,16.9909204578241
96213,8.407968072558297
96214,8.857417686751292
96215,7.882347382951737
96216,12.055812557146064
96217,6.299375158868253
96218,12.645126679303079
96219,7.3957962795833225
96220,8.284595011508637
96221,15.96012076442821
96222,11.674950249419494
96223,12.629884028362772
96224,13.492642107909903
96225,7.210510540705628
96226,6.37207246854007
96227,9.72468798185026
96228,8.419750772971595
96229,13.53816483898895
96230,9.788455730145667
96231,6.708335245409311
96232,7.386997656495167
96233,11.744639514147897
96234,8.927792428334069
96235,11.312533163966243
96236,9.976053691010481
96237,5.528392658822112
96238,12.960778724205484
96239,7.0052576902706685
96240,7.259359874241374
96241,8.718717642469466
96242,9.705759526831692
96243,8.660313678866736
96244,14.199134899871137
96245,12.387079606130106
96246,7.201876059485126
96247,13.82579885737834
96248,11.405513830260855
96249,10.967991197377062
96250,9.602963761843956
96251,8.032044484338403
96252,8.089817927781818
96253,7.85668700434702
96254,10.11228523981805
96255,7.139725089452187
96256,6.158035048496167
96257,12.463608416729075
96258,6.71850826483074
96259,6.9053403895509025
96260,10.567183380782478
96261,8.013146406241491
96262,17.9445817773876
96263,12.426054076845125
96264,10.316571622762643
96265,8.947231005680488
96266,10.8403152366126
96267,5.5688356089049655
96268,12.273161319900138
96269,6.351576745838271
96270,6.1378776369009
96271,8.015124708788136
96272,9.034929045484278
96273,14.358780990600513
96274,5.505065887886065
96275,11.87554422377332
96276,13.119954303532026
96277,10.770337734101307
96278,10.743981691599448
96279,7.2383267734857615
96280,12.965671227759312
96281,8.692887728246234
96282,10.002802979272824
96283,8.404459581084195
96284,12.164954517021778
96285,11.633428587491359
96286,12.405579900872379
96287,11.077707097600863
96288,10.22831212604145
96289,6.353378817518655
96290,8.206258174181876
96291,8.00017797487781
96292,7.313428418041804
96293,10.149491827580443
96294,10.277599293038847
96295,7.591500123437213
96296,10.380230919129605
96297,9.741570594712945
96298,10.063227093928049
96299,10.805978765584385
96300,9.472026225897917
96301,10.863925808476568
96302,16.069226823640484
96303,10.604829076259847
96304,10.210737454145745
96305,13.376253461809375
96306,10.090390729610371
96307,9.771382553877304
96308,6.3148158927887845
96309,11.130555554842259
96310,8.875061391730636
96311,8.840923221191952
96312,8.688034775221672
96313,9.659263014720041
96314,11.370477589600322
96315,7.679682413521062
96316,7.078112383328953
96317,10.986649297702415
96318,10.420019300295728
96319,10.467443770036121
96320,10.989035721878057
96321,8.30871658590707
96322,8.89973013806329
96323,8.712776623377428
96324,7.4689807461893825
96325,9.313067140194066
96326,10.487740753367914
96327,8.152857869462183
96328,10.19534762882634
96329,6.713806711294406
96330,8.084094529739586
96331,7.450382409023312
96332,16.983116561184897
96333,5.928185887811992
96334,10.868588625821117
96335,10.23022952445252
96336,7.146658908338562
96337,7.545100412543906
96338,10.196548029125463
96339,13.044373331490283
96340,9.073911667273183
96341,9.83839064997064
96342,9.994492569810745
96343,6.720357501841092
96344,11.710205360554202
96345,10.520156934871865
96346,7.674568044459585
96347,10.059154000558415
96348,8.730689597177541
96349,8.93952452813135
96350,6.7880953457830335
96351,7.686605441737167
96352,9.123777765285608
96353,8.589012377899742
96354,10.627068362270688
96355,6.41588786988394
96356,6.977008432025983
96357,8.585097926315918
96358,10.11824127566148
96359,12.433701977715847
96360,11.950811174795716
96361,9.358947192397286
96362,8.286968738891748
96363,7.289858885251745
96364,8.500490532072693
96365,5.643526307797636
96366,13.042949905937462
96367,8.187312974639392
96368,6.5720865314226256
96369,10.646154359145456
96370,6.025729382397688
96371,11.805748521783073
96372,7.54708092676062
96373,8.038574962844587
96374,14.667598365459884
96375,7.4244635679107756
96376,4.211278250437465
96377,8.432702606369176
96378,9.574085942346263
96379,11.01142382823446
96380,7.85618263208913
96381,6.53433113647713
96382,11.09752938659684
96383,18.669710335545954
96384,8.198114888709089
96385,9.139806591524062
96386,6.446797189753833
96387,10.307285711717276
96388,10.642195518729388
96389,9.489075195335053
96390,6.688789687724364
96391,10.762981993841846
96392,8.127754266695604
96393,9.169334754592938
96394,10.114276772839066
96395,8.75091064990072
96396,11.692592384698255
96397,10.615759816650787
96398,8.066269768399058
96399,7.453728013738459
96400,10.688838794389111
96401,7.480980737309846
96402,12.253703395902175
96403,9.782028534742036
96404,14.82406983320975
96405,10.6793774688251
96406,10.668551369658553
96407,10.129921953394755
96408,9.712871686859527
96409,10.030000435489088
96410,9.092724744508761
96411,7.971515914688389
96412,12.365315261660418
96413,11.50524648727086
96414,8.801854072507295
96415,11.781273811968639
96416,9.189241788703821
96417,10.43075762626609
96418,8.04791591437107
96419,8.103660235256163
96420,9.186159183156994
96421,8.829655077097959
96422,9.942481499710507
96423,7.0767696308436
96424,7.994024317470144
96425,11.310794130443048
96426,7.591886560113904
96427,9.091563407071082
96428,11.868948436116668
96429,11.076212439909595
96430,11.062629909175486
96431,10.96797424943733
96432,12.460040120270731
96433,10.668864627815081
96434,9.260374020016826
96435,9.526624302019206
96436,11.331907912006109
96437,11.276577313752654
96438,10.03849110660027
96439,6.9078687965101295
96440,12.466569712165565
96441,6.650215685977563
96442,9.484297986149569
96443,6.675788016823294
96444,18.083687557011096
96445,11.187392576995368
96446,11.628412283948265
96447,10.968672981818223
96448,9.477443368160966
96449,12.574051127171384
96450,11.68391909242016
96451,8.794434313378334
96452,12.331025097469153
96453,12.343048701746214
96454,8.898766284728142
96455,12.978982033201937
96456,11.472909896981148
96457,8.634317873181978
96458,9.124068055607054
96459,11.50545856281071
96460,4.42118617283167
96461,6.814608696366047
96462,12.753872266022839
96463,8.622571389645117
96464,7.763703128704502
96465,10.317505967815574
96466,9.809247957709596
96467,9.52709146981348
96468,7.33958952587791
96469,10.779610604929484
96470,12.125795593556086
96471,9.629165145148274
96472,9.491985131696959
96473,8.439213158556909
96474,11.39477063692024
96475,10.23789619980689
96476,13.173312654185304
96477,12.951556712554336
96478,12.139290266741234
96479,5.832938884877674
96480,4.622941119164906
96481,10.535657152545742
96482,9.502950473521924
96483,6.784194624384204
96484,7.187592287872852
96485,10.210310198817703
96486,11.909479168415336
96487,11.51195014584807
96488,10.542702197640404
96489,10.987369996820354
96490,13.067017805221324
96491,10.309450866884838
96492,5.37188150127224
96493,16.160242530300476
96494,8.864602728803044
96495,10.196163891217527
96496,10.5118939058098
96497,11.39666863857979
96498,8.55636357234549
96499,10.162995281436599
96500,11.346982977254953
96501,9.344634202422881
96502,11.45820004574297
96503,11.549952580807743
96504,10.97468925098513
96505,8.359660830223971
96506,12.25452841078008
96507,8.992170138531787
96508,9.195026439895564
96509,6.281891352750449
96510,9.946736509358923
96511,7.879742511244549
96512,6.983749626768582
96513,11.825880146494079
96514,13.28757170581463
96515,12.052640687847257
96516,6.670282682986526
96517,6.638053099368264
96518,12.78619382254381
96519,11.587945474700508
96520,10.843456184753592
96521,7.49805997687673
96522,10.329524231988467
96523,10.08613611457753
96524,11.495269576777979
96525,6.654159319382621
96526,7.940058747182419
96527,10.827734218069027
96528,8.624752803787544
96529,7.513114943473623
96530,8.834622684637
96531,12.888168566154414
96532,7.923328849234343
96533,11.002112828206277
96534,5.892310521653594
96535,10.75352835820539
96536,9.694936386611491
96537,10.36321935292903
96538,10.760233088221273
96539,6.6248348362593
96540,10.966493944246483
96541,8.007024865630974
96542,10.872015340825987
96543,10.44438634437446
96544,13.640653777635395
96545,14.320609975282133
96546,8.477391813390524
96547,9.877895365577329
96548,16.737978054796738
96549,13.089280958772935
96550,6.59404725070298
96551,12.122317705337803
96552,8.608874960895221
96553,7.436867578656612
96554,9.650692454105524
96555,5.568209191984545
96556,7.482923031003882
96557,8.06151393745844
96558,9.97380641858913
96559,5.140155774129482
96560,10.21163296486891
96561,10.781612254968545
96562,10.636399968699138
96563,6.03765164916487
96564,8.97805877793938
96565,8.973124808590164
96566,10.168562388880954
96567,11.659452690456893
96568,10.328879559912608
96569,8.807698004456839
96570,9.233630745277566
96571,9.548283810397805
96572,9.613990151566583
96573,13.947053044204095
96574,8.969438653628277
96575,11.033047006609765
96576,10.146097684822694
96577,6.401672419836785
96578,11.511199011449488
96579,7.3814081868108605
96580,8.594419137162879
96581,9.754541240170065
96582,14.709167902647403
96583,12.036455821645944
96584,10.422600645748112
96585,6.67597419891396
96586,7.951635601283462
96587,8.458939670085554
96588,9.050465836817128
96589,10.918242626587086
96590,8.230281440759859
96591,9.827383414349029
96592,8.118370933973917
96593,8.962481176132837
96594,10.5518586515201
96595,5.60890555793673
96596,9.659293271476779
96597,6.711611493654046
96598,9.473258192171425
96599,10.373548977499537
96600,14.760463079521317
96601,9.652693786377837
96602,7.822840675759421
96603,9.384283703673226
96604,8.298199060986706
96605,9.96387190237886
96606,8.315261343109144
96607,11.44822063037223
96608,8.044600903326684
96609,11.846518421069263
96610,10.085924491456788
96611,9.603164475973172
96612,8.456628793818068
96613,9.936045996348504
96614,15.436872554125845
96615,12.752838646370227
96616,11.387254062971392
96617,10.897296812851623
96618,8.296720464435928
96619,10.649994116900737
96620,12.345773999549799
96621,9.733257875842815
96622,12.704417150951114
96623,8.409190151533467
96624,7.066179827536143
96625,7.458862633506261
96626,12.669128047832979
96627,10.176962556713164
96628,13.395836085767176
96629,11.567194118406762
96630,9.660457841022712
96631,13.08748489823072
96632,7.011546832477751
96633,11.131686859962556
96634,10.46457422213547
96635,9.812942302561542
96636,7.835409996712798
96637,9.200179275073701
96638,8.973812968969927
96639,10.44669173870539
96640,7.202843405626723
96641,10.451019871636957
96642,10.191041149386738
96643,11.913004443781771
96644,8.717136818048118
96645,8.382135162205586
96646,6.926010418019177
96647,9.649711562640611
96648,9.700976069049984
96649,6.5426241362286515
96650,10.46954667388208
96651,11.24694800489995
96652,9.768958062055475
96653,12.110592757326287
96654,7.692153921619582
96655,7.016529164814499
96656,9.859260793194178
96657,10.383776442942446
96658,16.04186488413191
96659,4.911550413034236
96660,11.346592773682515
96661,14.0390896770811
96662,10.052179650143108
96663,9.447213234663403
96664,16.326147728826083
96665,8.988755286877419
96666,13.419720623798112
96667,9.267966709499515
96668,9.452367807257817
96669,8.675956901820566
96670,6.7447983311633255
96671,7.775008677507271
96672,6.40111107480446
96673,7.696385752330116
96674,5.005234232719473
96675,10.272167379045875
96676,9.289288403339828
96677,7.633606404035804
96678,9.17737037844639
96679,6.70709317108145
96680,10.539204102907432
96681,7.6340547193029575
96682,6.270874356811601
96683,15.46149123235833
96684,8.83381843187419
96685,7.59078563255377
96686,8.756270198713173
96687,7.58130987543187
96688,7.838305406225437
96689,7.611148527742497
96690,10.562874734565384
96691,8.827553034979326
96692,18.608515191935112
96693,10.772197961061064
96694,6.742609905214273
96695,10.232823348931529
96696,15.699180631618235
96697,10.517603942070892
96698,10.236111523913577
96699,9.6974698897308
96700,10.156133512795806
96701,6.876120652198319
96702,7.035331073355917
96703,9.35663221289858
96704,12.507407857744164
96705,11.001165052049556
96706,14.526303558158775
96707,8.993425205084701
96708,10.77241693666286
96709,8.442391165877458
96710,16.065777534453947
96711,10.111855209676598
96712,9.27311362643647
96713,8.231494194640375
96714,7.783385991386636
96715,10.424271189882983
96716,6.8333618321494605
96717,5.838894644334004
96718,9.9949373805812
96719,10.824215753485664
96720,11.415067646689666
96721,7.760728295609457
96722,8.866903803418156
96723,13.134718617607739
96724,9.05005836539219
96725,9.61413370883108
96726,12.494629594762271
96727,9.460511176058873
96728,7.705564689019855
96729,8.847455685770218
96730,9.997019271859358
96731,9.169181806214139
96732,6.344404892649775
96733,7.114534608316406
96734,6.644897557246299
96735,5.936069627470452
96736,8.411107664937377
96737,10.116270894635385
96738,11.725819986210164
96739,7.168803947237065
96740,9.744088523465864
96741,7.552474910108337
96742,9.159577127776496
96743,6.393357946111671
96744,11.744929572533358
96745,8.117255100939964
96746,8.056861794987793
96747,8.67352374798492
96748,10.728128043224
96749,14.06748652428884
96750,8.474328298587148
96751,6.7591236222971975
96752,9.232078462849467
96753,10.24365817108813
96754,6.492821121682847
96755,11.038093842944463
96756,8.749617293951793
96757,10.752570136656068
96758,11.021428690628492
96759,11.14849370675558
96760,6.6684165648204115
96761,5.422497869283514
96762,7.4906424067063835
96763,9.315199297165384
96764,14.619155881957845
96765,8.998580308199514
96766,10.710847270860006
96767,9.602042346591453
96768,6.623087521121386
96769,5.440665370205419
96770,7.803967393036243
96771,7.1038965408466845
96772,11.242497822844078
96773,12.104062537852586
96774,13.599617603955386
96775,6.515350326723729
96776,9.325018063501265
96777,10.68636362221225
96778,7.281255288669427
96779,5.929432439004167
96780,9.84350586392239
96781,7.388709092503515
96782,9.273422486262815
96783,9.308994408500357
96784,7.4527966873213
96785,10.537714316561221
96786,13.934540340064874
96787,9.47109823796448
96788,8.644691165487949
96789,8.446928300496381
96790,7.156226884624876
96791,9.734153233695745
96792,11.394857026806603
96793,7.028501716907591
96794,5.624152942073585
96795,7.803312527151153
96796,8.804780258967297
96797,8.519722986254111
96798,8.342226933794596
96799,9.977438941792961
96800,7.818586145672082
96801,9.769474109196981
96802,7.4809126506906285
96803,9.25659196479416
96804,13.944939230193542
96805,10.699063212446859
96806,9.488924881486856
96807,9.799369150317425
96808,7.122175316776897
96809,8.659560005776065
96810,10.934994959682488
96811,5.913609227547239
96812,7.54938551290477
96813,9.629717613809513
96814,11.715325339798046
96815,5.476768093608323
96816,10.434845553165404
96817,11.44651142013405
96818,7.4973016336684
96819,9.86203193356844
96820,6.432552390058849
96821,5.662881564576974
96822,5.370871288373472
96823,11.86540621634773
96824,7.322620634443302
96825,10.386768785919198
96826,6.003035607271299
96827,18.94373796482192
96828,13.14404809621056
96829,8.351256588839814
96830,10.290399929609524
96831,6.323346553312271
96832,7.560747573242006
96833,6.472249255309694
96834,11.162200034187522
96835,11.396831680516613
96836,7.597183281504064
96837,7.946767536791002
96838,7.252813855172706
96839,9.959880928290486
96840,11.572488416370001
96841,10.480885769603395
96842,7.467555738638243
96843,7.715028083397749
96844,6.895969605980381
96845,9.629143387462188
96846,6.654111866220438
96847,10.535566126347824
96848,6.024333694891749
96849,8.99055427378516
96850,8.565622054914607
96851,10.04296985325723
96852,8.500500822909547
96853,9.402942112959161
96854,9.229441685873693
96855,5.979681568124449
96856,8.99096723382638
96857,10.322789044581569
96858,8.961257668502308
96859,10.885805332488586
96860,8.380661803612998
96861,10.949022564672838
96862,12.61204218674035
96863,9.031318888189832
96864,8.525781316365272
96865,12.379825049469716
96866,8.19969395928104
96867,17.444569928919332
96868,4.91871330427509
96869,13.894809619319343
96870,14.022094633869592
96871,5.19132433691848
96872,11.482683535041323
96873,13.113601631020225
96874,10.355187237609481
96875,13.034637895740273
96876,8.582118831546389
96877,11.712971039011588
96878,14.421012084086183
96879,6.635962064325876
96880,11.352817677070126
96881,9.274634108392755
96882,10.780854627235453
96883,12.4491629622756
96884,6.65704154658035
96885,9.54349119060705
96886,9.339487875973347
96887,13.414288469324774
96888,8.905691921694029
96889,4.8355612983854765
96890,5.979570078956806
96891,10.882179152931945
96892,9.48137797973147
96893,10.743061162618659
96894,8.830113628628732
96895,10.719439902514583
96896,7.527802182593373
96897,12.660643274149239
96898,9.842056356479757
96899,13.235149047672127
96900,5.902279563738878
96901,8.435844976614192
96902,11.60806839001991
96903,13.679486494993624
96904,9.053491234256327
96905,6.10437272670254
96906,8.708704430985042
96907,10.13486190153015
96908,10.428480923046784
96909,10.288887534552664
96910,11.37400067525743
96911,7.99312666678952
96912,11.780184530563687
96913,10.079937787902171
96914,9.189594980480447
96915,6.501299364767098
96916,11.858259091765687
96917,13.681355473388688
96918,7.579836001532897
96919,9.795710851470972
96920,5.700386971778584
96921,7.83445174492298
96922,5.348875239697296
96923,9.30532570613167
96924,6.414526730899909
96925,8.019567381445066
96926,9.704026017858551
96927,13.218669016121353
96928,4.134199826297645
96929,8.110851598907203
96930,10.59299868396049
96931,8.840377866552494
96932,10.855937614146427
96933,10.563479704048591
96934,6.476466648765879
96935,12.920036917287597
96936,12.013985272331553
96937,7.708243684284013
96938,13.390126002154123
96939,11.323700629124492
96940,9.138845756650227
96941,10.744491236126086
96942,10.031859297489815
96943,11.235880498730443
96944,6.348522768958666
96945,8.568753387869812
96946,14.261162711143278
96947,9.869534442681687
96948,6.856562825476993
96949,5.727548975972395
96950,11.556897176328029
96951,10.64817233109436
96952,12.341436882653834
96953,10.369652326947799
96954,11.105937282982197
96955,16.318898954091633
96956,7.204982577821838
96957,11.398802283937854
96958,7.8370531867313105
96959,9.925023541922405
96960,5.870824394957046
96961,10.14417430960982
96962,13.174940314942383
96963,10.746039185108048
96964,11.518987610160453
96965,11.83916206048934
96966,6.0349494629228495
96967,5.597176664485833
96968,9.076377713020788
96969,7.685906848847127
96970,6.623648625312287
96971,7.755753838877515
96972,7.063656620723428
96973,9.625312264738298
96974,7.4077607762533315
96975,10.016496013270975
96976,6.525362229453886
96977,5.755077008905843
96978,16.483147112390167
96979,5.529961235950787
96980,8.904956323343173
96981,10.01626572386228
96982,9.832617807997952
96983,7.941890931190338
96984,8.097015474110496
96985,11.481768806610363
96986,6.712828034619781
96987,13.407597563106444
96988,12.63134121795789
96989,10.764231950879715
96990,9.611202007946424
96991,7.740038875070457
96992,13.27548523636051
96993,5.659675720806158
96994,8.720464814869077
96995,12.492229236167066
96996,16.19437454686883
96997,7.745895869875751
96998,10.263716718743149
96999,8.920062362665751
97000,12.514887672724392
97001,8.227610219386774
97002,13.26498097280582
97003,11.081268211060904
97004,9.82927184922448
97005,11.788935976323721
97006,12.254237310267596
97007,12.280452573642808
97008,10.025067443550574
97009,8.114034849139134
97010,6.699738016654295
97011,11.690209742505559
97012,9.50854455242878
97013,11.969150312629592
97014,11.67211077909611
97015,11.286212505833202
97016,11.718955846338472
97017,9.989640163747856
97018,6.975817790842617
97019,8.407626739826243
97020,13.52198506539649
97021,10.91058273127405
97022,4.643287823679326
97023,11.397282228070996
97024,9.712042416742598
97025,9.178151188277141
97026,6.803293780665061
97027,8.461371149394603
97028,10.80601945622844
97029,11.013647234839084
97030,9.783856967795664
97031,8.912438512015077
97032,11.0183756172697
97033,11.238680045979285
97034,12.810743053220463
97035,10.45908432745551
97036,9.85779210554355
97037,10.31657871189719
97038,9.720191642906999
97039,6.631845769760451
97040,9.563600775394105
97041,12.249870877118495
97042,7.653759817060382
97043,8.06830982482517
97044,7.316958311832526
97045,7.027214931307333
97046,10.327392272857345
97047,9.765703449442276
97048,7.943031070514982
97049,9.719694846444163
97050,8.748650143892581
97051,10.5538027173196
97052,14.033223765829971
97053,7.282760967660092
97054,8.93625764675035
97055,12.109764399968224
97056,10.169413657687766
97057,14.071949434060894
97058,12.208473838404378
97059,8.879537466422335
97060,19.283688993501237
97061,10.366454629405554
97062,6.79157038218057
97063,6.0134719312427904
97064,6.49610417625573
97065,6.911998467458714
97066,9.249550775870595
97067,6.751028855550575
97068,8.271324984009064
97069,12.08811405193605
97070,6.7332858637600035
97071,6.636988045696642
97072,13.533243592692441
97073,10.12250231465148
97074,6.624197363374093
97075,8.442672058496017
97076,8.729393897939799
97077,16.352914794963734
97078,8.359154062753328
97079,10.241364856518553
97080,8.660980397195113
97081,5.658985766213843
97082,18.91881654103955
97083,9.424266152802277
97084,10.512585238568585
97085,7.596953749347268
97086,13.295002537617432
97087,9.192640034135678
97088,8.755204593431973
97089,11.003297557670646
97090,11.965707194385793
97091,11.595585384660035
97092,11.0760189358296
97093,13.4044313238467
97094,7.804010129142309
97095,8.328970541443649
97096,10.225215647854899
97097,5.646877004942862
97098,6.539602268370203
97099,10.025057826220495
97100,9.47317042035697
97101,5.960534078373525
97102,10.245967661521021
97103,10.469833088977303
97104,9.152295741477273
97105,9.555113798487362
97106,11.239077263962905
97107,8.514647174635705
97108,8.033054881523363
97109,9.201488511548968
97110,11.568442525599382
97111,9.874522177627224
97112,14.360968027225633
97113,12.183735192972689
97114,4.5437765193712085
97115,9.299079763139943
97116,9.807815375161086
97117,6.093772238283746
97118,8.502059908391438
97119,8.885111750591097
97120,6.766481771130947
97121,11.290033721136075
97122,12.787810090802136
97123,9.136952121696387
97124,10.37407435472304
97125,9.610127041354511
97126,11.463047726234441
97127,10.036034935480558
97128,7.254555522971161
97129,9.525303538437603
97130,8.626790117667907
97131,11.226659919037505
97132,11.771275786069038
97133,9.061267717203554
97134,9.456643860346261
97135,10.397333657712293
97136,4.434422380412238
97137,6.779178302374094
97138,10.381646931492789
97139,10.845801763087433
97140,7.786344671846802
97141,8.60550247199771
97142,9.176069332967955
97143,11.958327202703122
97144,10.099169236626748
97145,9.68473751240948
97146,10.262107599896122
97147,8.244606435238076
97148,5.2953223015392945
97149,9.142558790552966
97150,7.027104136723266
97151,11.130767681056316
97152,9.286725195899416
97153,9.646794346817414
97154,7.8679297221350115
97155,11.180901588523707
97156,9.86472485863945
97157,11.303497370260521
97158,8.285171087429738
97159,11.259594966429969
97160,5.818661442290082
97161,13.217091518447669
97162,10.952497636082729
97163,8.238636918924271
97164,8.638631876320472
97165,10.03850831899148
97166,6.671883327856047
97167,7.2955645619120535
